timestamp,contact_1,contact_2,contact_3,contact_4
1741274325.418006,0,0,0,0
1741274325.4198847,0,0,0,0
1741274325.4220064,0,0,0,0
1741274325.4239008,0,0,0,0
1741274325.4259784,0,0,0,0
1741274325.4279718,0,0,0,0
1741274325.430011,0,0,0,0
1741274325.4319701,0,0,0,0
1741274325.4339914,0,0,0,0
1741274325.4359932,0,0,0,0
1741274325.4378545,0,0,0,0
1741274325.4398978,0,0,0,0
1741274325.4419794,0,0,0,0
1741274325.4440315,0,0,0,0
1741274325.446017,0,0,0,0
1741274325.448001,0,0,0,0
1741274325.450003,0,0,0,0
1741274325.451973,0,0,0,0
1741274325.4539707,0,0,0,0
1741274325.4559743,0,0,0,0
1741274325.4580083,0,0,0,0
1741274325.4599693,0,0,0,0
1741274325.4620082,0,0,0,0
1741274325.464002,0,0,0,0
1741274325.4659703,0,0,0,0
1741274325.4680915,0,0,0,0
1741274325.4699836,0,0,0,0
1741274325.4720204,0,0,0,0
1741274325.4740038,0,0,0,0
1741274325.4760163,0,0,0,0
1741274325.4779875,0,0,0,0
1741274325.4800045,0,0,0,0
1741274325.4820304,0,0,0,0
1741274325.4843194,0,0,0,0
1741274325.4859862,0,0,0,0
1741274325.4880905,0,0,0,0
1741274325.4899685,0,0,0,0
1741274325.491999,0,0,0,0
1741274325.4940038,0,0,0,0
1741274325.495992,0,0,0,0
1741274325.498113,0,0,0,0
1741274325.4999857,0,0,0,0
1741274325.502037,0,0,0,0
1741274325.5038981,0,0,0,0
1741274325.5059898,0,0,0,0
1741274325.5080519,0,0,0,0
1741274325.5099819,0,0,0,0
1741274325.5120142,0,0,0,0
1741274325.5144613,0,0,0,0
1741274325.5159879,0,0,0,0
1741274325.5180962,0,0,0,0
1741274325.519965,0,0,0,0
1741274325.5220041,0,0,0,0
1741274325.5239859,0,0,0,0
1741274325.5259895,0,0,0,0
1741274325.5279665,0,0,0,0
1741274325.529935,0,0,0,0
1741274325.532023,0,0,0,0
1741274325.5340104,0,0,0,0
1741274325.5358772,0,0,0,0
1741274325.5379915,0,0,0,0
1741274325.5400038,0,0,0,0
1741274325.5419757,0,0,0,0
1741274325.5439656,0,0,0,0
1741274325.5460088,0,0,0,0
1741274325.5479856,0,0,0,0
1741274325.549992,0,0,0,0
1741274325.5519576,0,0,0,0
1741274325.55399,0,0,0,0
1741274325.5558329,0,0,0,0
1741274325.557998,0,0,0,0
1741274325.5598743,0,0,0,0
1741274325.562026,0,0,0,0
1741274325.5640182,0,0,0,0
1741274325.5660095,0,0,0,0
1741274325.5680327,0,0,0,0
1741274325.5699763,0,0,0,0
1741274325.5720167,0,0,0,0
1741274325.5741305,0,0,0,0
1741274325.5760128,0,0,0,0
1741274325.5780098,0,0,0,0
1741274325.5800521,0,0,0,0
1741274325.581997,0,0,0,0
1741274325.58397,0,0,0,0
1741274325.5859919,0,0,0,0
1741274325.58797,0,0,0,0
1741274325.5900095,0,0,0,0
1741274325.591978,0,0,0,0
1741274325.5940423,0,0,0,0
1741274325.5959773,0,0,0,0
1741274325.598001,0,0,0,0
1741274325.5998547,0,0,0,0
1741274325.6020143,0,0,0,0
1741274325.6041746,0,0,0,0
1741274325.606021,0,0,0,0
1741274325.6080027,0,0,0,0
1741274325.6098661,0,0,0,0
1741274325.6119857,0,0,0,0
1741274325.6139677,0,0,0,0
1741274325.6159892,0,0,0,0
1741274325.617962,0,0,0,0
1741274325.620035,0,0,0,0
1741274325.622004,0,0,0,0
1741274325.624031,0,0,0,0
1741274325.6260118,0,0,0,0
1741274325.6280599,0,0,0,0
1741274325.6300435,0,0,0,0
1741274325.6318521,0,0,0,0
1741274325.6338286,0,0,0,0
1741274325.6359947,0,0,0,0
1741274325.6379764,0,0,0,0
1741274325.6399758,0,0,0,0
1741274325.6420035,0,0,0,0
1741274325.6439831,0,0,0,0
1741274325.6459692,0,0,0,0
1741274325.6479988,0,0,0,0
1741274325.6499798,0,0,0,0
1741274325.6520054,0,0,0,0
1741274325.6539743,0,0,0,0
1741274325.6560009,0,0,0,0
1741274325.6579683,0,0,0,0
1741274325.6600547,0,0,0,0
1741274325.6620076,0,0,0,0
1741274325.6638873,0,0,0,0
1741274325.6660335,0,0,0,0
1741274325.6679916,0,0,0,0
1741274325.6699893,0,0,0,0
1741274325.671971,0,0,0,0
1741274325.6739976,0,0,0,0
1741274325.675967,0,0,0,0
1741274325.6779935,0,0,0,0
1741274325.6802955,0,0,0,0
1741274325.682019,0,0,0,0
1741274325.6839964,0,0,0,0
1741274325.6861546,0,0,0,0
1741274325.6880121,0,0,0,0
1741274325.689981,0,0,0,0
1741274325.692018,0,0,0,0
1741274325.6942315,0,0,0,0
1741274325.6958532,0,0,0,0
1741274325.6978865,0,0,0,0
1741274325.699974,0,0,0,0
1741274325.7020044,0,0,0,0
1741274325.703987,0,0,0,0
1741274325.706017,0,0,0,0
1741274325.7079792,0,0,0,0
1741274325.7098768,0,0,0,0
1741274325.711989,0,0,0,0
1741274325.7140048,0,0,0,0
1741274325.7159848,0,0,0,0
1741274325.7178907,0,0,0,0
1741274325.7199788,0,0,0,0
1741274325.721886,0,0,0,0
1741274325.7242107,0,0,0,0
1741274325.7260172,0,0,0,0
1741274325.7278552,0,0,0,0
1741274325.7300146,0,0,0,0
1741274325.7319667,0,0,0,0
1741274325.7341435,0,0,0,0
1741274325.7359776,0,0,0,0
1741274325.7379591,0,0,0,0
1741274325.73992,0,0,0,0
1741274325.741997,0,0,0,0
1741274325.744021,0,0,0,0
1741274325.7481968,0,0,0,0
1741274325.7500234,0,0,0,0
1741274325.751983,0,0,0,0
1741274325.754017,0,0,0,0
1741274325.7559586,0,0,0,0
1741274325.7580001,0,0,0,0
1741274325.7600553,0,0,0,0
1741274325.7620084,0,0,0,0
1741274325.763995,0,0,0,0
1741274325.7659974,0,0,0,0
1741274325.7680156,0,0,0,0
1741274325.7700436,0,0,0,0
1741274325.7720594,0,0,0,0
1741274325.7740288,0,0,0,0
1741274325.7760391,0,0,0,0
1741274325.7779975,0,0,0,0
1741274325.780032,0,0,0,0
1741274325.7820146,0,0,0,0
1741274325.7840254,0,0,0,0
1741274325.7860212,0,0,0,0
1741274325.788014,0,0,0,0
1741274325.7900574,0,0,0,0
1741274325.7920418,0,0,0,0
1741274325.7940068,0,0,0,0
1741274325.7960188,0,0,0,0
1741274325.7979815,0,0,0,0
1741274325.80002,0,0,0,0
1741274325.8019829,0,0,0,0
1741274325.803884,0,0,0,0
1741274325.8059838,0,0,0,0
1741274325.808029,0,0,0,0
1741274325.8098903,0,0,0,0
1741274325.8120155,0,0,0,0
1741274325.814626,0,0,0,0
1741274325.8160093,0,0,0,0
1741274325.817995,0,0,0,0
1741274325.8200552,0,0,0,0
1741274325.8219779,0,0,0,0
1741274325.8240023,0,0,0,0
1741274325.8259706,0,0,0,0
1741274325.828005,0,0,0,0
1741274325.8301494,0,0,0,0
1741274325.8319924,0,0,0,0
1741274325.8412035,0,0,0,0
1741274325.8420284,0,0,0,0
1741274325.8446014,0,0,0,0
1741274325.8459847,0,0,0,0
1741274325.847952,0,0,0,0
1741274325.849987,0,0,0,0
1741274325.8519547,0,0,0,0
1741274325.8539824,0,0,0,0
1741274325.8559494,0,0,0,0
1741274325.8579593,0,0,0,0
1741274325.8600123,0,0,0,0
1741274325.8618863,0,0,0,0
1741274325.8639352,0,0,0,0
1741274325.8659983,0,0,0,0
1741274325.8680575,0,0,0,0
1741274325.870009,0,0,0,0
1741274325.8718882,0,0,0,0
1741274325.8754373,0,0,0,0
1741274325.8760016,0,0,0,0
1741274325.878017,0,0,0,0
1741274325.8800898,0,0,0,0
1741274325.882014,0,0,0,0
1741274325.8839738,0,0,0,0
1741274325.885997,0,0,0,0
1741274325.8879719,0,0,0,0
1741274325.8900197,0,0,0,0
1741274325.8919914,0,0,0,0
1741274325.8940234,0,0,0,0
1741274325.8959916,0,0,0,0
1741274325.8980198,0,0,0,0
1741274325.8999817,0,0,0,0
1741274325.9020076,0,0,0,0
1741274325.904385,0,0,0,0
1741274325.9061863,0,0,0,0
1741274325.9079916,0,0,0,0
1741274325.9100242,0,0,0,0
1741274325.9119918,0,0,0,0
1741274325.914021,0,0,0,0
1741274325.9159791,0,0,0,0
1741274325.917999,0,0,0,0
1741274325.919964,0,0,0,0
1741274325.922018,0,0,0,0
1741274325.9240093,0,0,0,0
1741274325.9259884,0,0,0,0
1741274325.9278848,0,0,0,0
1741274325.9300292,0,0,0,0
1741274325.9320107,0,0,0,0
1741274325.9343662,0,0,0,0
1741274325.9358728,0,0,0,0
1741274325.9380069,0,0,0,0
1741274325.9401572,0,0,0,0
1741274325.9420238,0,0,0,0
1741274325.9438794,0,0,0,0
1741274325.9460099,0,0,0,0
1741274325.947974,0,0,0,0
1741274325.9499876,0,0,0,0
1741274325.9519954,0,0,0,0
1741274325.9538798,0,0,0,0
1741274325.9559689,0,0,0,0
1741274325.9578907,0,0,0,0
1741274325.959987,0,0,0,0
1741274325.962048,0,0,0,0
1741274325.964385,0,0,0,0
1741274325.9661133,0,0,0,0
1741274325.9678717,0,0,0,0
1741274325.96998,0,0,0,0
1741274325.9720352,0,0,0,0
1741274325.9740129,0,0,0,0
1741274325.9760222,0,0,0,0
1741274325.9779847,0,0,0,0
1741274325.9800942,0,0,0,0
1741274325.9820108,0,0,0,0
1741274325.9839902,0,0,0,0
1741274325.9860036,0,0,0,0
1741274325.9879973,0,0,0,0
1741274325.990013,0,0,0,0
1741274325.992061,0,0,0,0
1741274325.9943528,0,0,0,0
1741274325.9959917,0,0,0,0
1741274325.9980073,0,0,0,0
1741274326.0000386,0,0,0,0
1741274326.0020137,0,0,0,0
1741274326.0039945,0,0,0,0
1741274326.0059292,0,0,0,0
1741274326.0079954,0,0,0,0
1741274326.010063,0,0,0,0
1741274326.0120223,0,0,0,0
1741274326.013997,0,0,0,0
1741274326.015984,0,0,0,0
1741274326.0180118,0,0,0,0
1741274326.0199847,0,0,0,0
1741274326.0220208,0,0,0,0
1741274326.024035,0,0,0,0
1741274326.0260017,0,0,0,0
1741274326.02799,0,0,0,0
1741274326.0301104,0,0,0,0
1741274326.031868,0,0,0,0
1741274326.0339892,0,0,0,0
1741274326.035983,0,0,0,0
1741274326.0380185,0,0,0,0
1741274326.0400205,0,0,0,0
1741274326.0420094,0,0,0,0
1741274326.044018,0,0,0,0
1741274326.0460496,0,0,0,0
1741274326.0479815,0,0,0,0
1741274326.0499797,0,0,0,0
1741274326.052002,0,0,0,0
1741274326.0540304,0,0,0,0
1741274326.05598,0,0,0,0
1741274326.0579982,0,0,0,0
1741274326.0599928,0,0,0,0
1741274326.062008,0,0,0,0
1741274326.0638702,0,0,0,0
1741274326.066018,0,0,0,0
1741274326.0679975,0,0,0,0
1741274326.069987,0,0,0,0
1741274326.0720274,0,0,0,0
1741274326.0739942,0,0,0,0
1741274326.076006,0,0,0,0
1741274326.0779946,0,0,0,0
1741274326.080012,0,0,0,0
1741274326.0820208,0,0,0,0
1741274326.0840302,0,0,0,0
1741274326.0859988,0,0,0,0
1741274326.0879982,0,0,0,0
1741274326.090027,0,0,0,0
1741274326.091988,0,0,0,0
1741274326.0939977,0,0,0,0
1741274326.0959828,0,0,0,0
1741274326.0980039,0,0,0,0
1741274326.1000009,0,0,0,0
1741274326.1020048,0,0,0,0
1741274326.1039894,0,0,0,0
1741274326.106005,0,0,0,0
1741274326.1080203,0,0,0,0
1741274326.110003,0,0,0,0
1741274326.1120334,0,0,0,0
1741274326.1140468,0,0,0,0
1741274326.1160269,0,0,0,0
1741274326.1180148,0,0,0,0
1741274326.1200106,0,0,0,0
1741274326.122041,0,0,0,0
1741274326.1240084,0,0,0,0
1741274326.12604,0,0,0,0
1741274326.1280072,0,0,0,0
1741274326.1299787,0,0,0,0
1741274326.131995,0,0,0,0
1741274326.1352768,0,0,0,0
1741274326.1359818,0,0,0,0
1741274326.1380243,0,0,0,0
1741274326.1399958,0,0,0,0
1741274326.1420121,0,0,0,0
1741274326.1440403,0,0,0,0
1741274326.145992,0,0,0,0
1741274326.1480083,0,0,0,0
1741274326.149978,0,0,0,0
1741274326.1519947,0,0,0,0
1741274326.1539717,0,0,0,0
1741274326.1559832,0,0,0,0
1741274326.1581419,0,0,0,0
1741274326.1598842,0,0,0,0
1741274326.1620178,0,0,0,0
1741274326.164012,0,0,0,0
1741274326.1698668,0,0,0,0
1741274326.1698778,0,0,0,0
1741274326.1720061,0,0,0,0
1741274326.1746976,0,0,0,0
1741274326.1759648,0,0,0,0
1741274326.1779802,0,0,0,0
1741274326.1799657,0,0,0,0
1741274326.181986,0,0,0,0
1741274326.1839736,0,0,0,0
1741274326.1859968,0,0,0,0
1741274326.187981,0,0,0,0
1741274326.1899958,0,0,0,0
1741274326.1920168,0,0,0,0
1741274326.194004,0,0,0,0
1741274326.1960342,0,0,0,0
1741274326.1980069,0,0,0,0
1741274326.2000008,0,0,0,0
1741274326.201985,0,0,0,0
1741274326.2042909,0,0,0,0
1741274326.2075484,0,0,0,0
1741274326.2080872,0,0,0,0
1741274326.209987,0,0,0,0
1741274326.2120082,0,0,0,0
1741274326.2139862,0,0,0,0
1741274326.2159755,0,0,0,0
1741274326.2179823,0,0,0,0
1741274326.2200272,0,0,0,0
1741274326.2220066,0,0,0,0
1741274326.2240267,0,0,0,0
1741274326.226018,0,0,0,0
1741274326.228001,0,0,0,0
1741274326.2302096,0,0,0,0
1741274326.2320158,0,0,0,0
1741274326.234024,0,0,0,0
1741274326.2358692,0,0,0,0
1741274326.2380517,0,0,0,0
1741274326.2399786,0,0,0,0
1741274326.2419953,0,0,0,0
1741274326.243986,0,0,0,0
1741274326.2459977,0,0,0,0
1741274326.2479959,0,0,0,0
1741274326.2500339,0,0,0,0
1741274326.2520082,0,0,0,0
1741274326.2540731,0,0,0,0
1741274326.256007,0,0,0,0
1741274326.2580733,0,0,0,0
1741274326.2599976,0,0,0,0
1741274326.2620063,0,0,0,0
1741274326.2640169,0,0,0,0
1741274326.2659883,0,0,0,0
1741274326.2678673,0,0,0,0
1741274326.26999,0,0,0,0
1741274326.2719774,0,0,0,0
1741274326.2740238,0,0,0,0
1741274326.275978,0,0,0,0
1741274326.2780774,0,0,0,0
1741274326.2801101,0,0,0,0
1741274326.2820418,0,0,0,0
1741274326.2840416,0,0,0,0
1741274326.2860048,0,0,0,0
1741274326.2880046,0,0,0,0
1741274326.2899961,0,0,0,0
1741274326.2919805,0,0,0,0
1741274326.294284,0,0,0,0
1741274326.2959993,0,0,0,0
1741274326.2979774,0,0,0,0
1741274326.299871,0,0,0,0
1741274326.3019807,0,0,0,0
1741274326.3040185,0,0,0,0
1741274326.3059866,0,0,0,0
1741274326.3079815,0,0,0,0
1741274326.3099978,0,0,0,0
1741274326.3120122,0,0,0,0
1741274326.3139935,0,0,0,0
1741274326.3160303,0,0,0,0
1741274326.3179884,0,0,0,0
1741274326.3199897,0,0,0,0
1741274326.3219898,0,0,0,0
1741274326.3254578,0,0,0,0
1741274326.3259804,0,0,0,0
1741274326.3280034,0,0,0,0
1741274326.3299744,0,0,0,0
1741274326.3318713,0,0,0,0
1741274326.333979,0,0,0,0
1741274326.3359897,0,0,0,0
1741274326.3379903,0,0,0,0
1741274326.3400695,0,0,0,0
1741274326.3420722,0,0,0,0
1741274326.344059,0,0,0,0
1741274326.3460197,0,0,0,0
1741274326.348045,0,0,0,0
1741274326.3500814,0,0,0,0
1741274326.3520212,0,0,0,0
1741274326.3557296,0,0,0,0
1741274326.356011,0,0,0,0
1741274326.357999,0,0,0,0
1741274326.3600132,0,0,0,0
1741274326.361964,0,0,0,0
1741274326.3638678,0,0,0,0
1741274326.3659651,0,0,0,0
1741274326.3679795,0,0,0,0
1741274326.3699687,0,0,0,0
1741274326.3720434,0,0,0,0
1741274326.374026,0,0,0,0
1741274326.3760264,0,0,0,0
1741274326.3780239,0,0,0,0
1741274326.3800402,0,0,0,0
1741274326.3819864,0,0,0,0
1741274326.3840148,0,0,0,0
1741274326.3859813,0,0,0,0
1741274326.3879852,0,0,0,0
1741274326.3899758,0,0,0,0
1741274326.3918557,0,0,0,0
1741274326.3939812,0,0,0,0
1741274326.3958867,0,0,0,0
1741274326.3979843,0,0,0,0
1741274326.3999844,0,0,0,0
1741274326.402005,0,0,0,0
1741274326.4040399,0,0,0,0
1741274326.4060183,0,0,0,0
1741274326.408478,0,0,0,0
1741274326.410031,0,0,0,0
1741274326.412017,0,0,0,0
1741274326.4140542,0,0,0,0
1741274326.416033,0,0,0,0
1741274326.418019,0,0,0,0
1741274326.4200006,0,0,0,0
1741274326.4220097,0,0,0,0
1741274326.4239683,0,0,0,0
1741274326.4258866,0,0,0,0
1741274326.4279697,0,0,0,0
1741274326.430005,0,0,0,0
1741274326.4319966,0,0,0,0
1741274326.4339921,0,0,0,0
1741274326.4378633,0,0,0,0
1741274326.4378738,0,0,0,0
1741274326.4399855,0,0,0,0
1741274326.442019,0,0,0,0
1741274326.444023,0,0,0,0
1741274326.4458678,0,0,0,0
1741274326.447999,0,0,0,0
1741274326.4499757,0,0,0,0
1741274326.4519682,0,0,0,0
1741274326.4540038,0,0,0,0
1741274326.455855,0,0,0,0
1741274326.4578607,0,0,0,0
1741274326.4598684,0,0,0,0
1741274326.4620092,0,0,0,0
1741274326.4640074,0,0,0,0
1741274326.4660227,0,0,0,0
1741274326.4680123,0,0,0,0
1741274326.4700165,0,0,0,0
1741274326.4720116,0,0,0,0
1741274326.4746897,0,0,0,0
1741274326.475986,0,0,0,0
1741274326.4779904,0,0,0,0
1741274326.4799554,0,0,0,0
1741274326.4820094,0,0,0,0
1741274326.484,0,0,0,0
1741274326.4858832,0,0,0,0
1741274326.4879754,0,0,0,0
1741274326.4899848,0,0,0,0
1741274326.4918427,0,0,0,0
1741274326.4940777,0,0,0,0
1741274326.4960206,0,0,0,0
1741274326.4980347,0,0,0,0
1741274326.5000093,0,0,0,0
1741274326.5020182,0,0,0,0
1741274326.5040338,0,0,0,0
1741274326.5059855,0,0,0,0
1741274326.5081308,0,0,0,0
1741274326.5099754,0,0,0,0
1741274326.5119934,0,0,0,0
1741274326.5139751,0,0,0,0
1741274326.5158498,0,0,0,0
1741274326.517973,0,0,0,0
1741274326.5199704,0,0,0,0
1741274326.52198,0,0,0,0
1741274326.5239239,0,0,0,0
1741274326.5260084,0,0,0,0
1741274326.5280113,0,0,0,0
1741274326.5301113,0,0,0,0
1741274326.53201,0,0,0,0
1741274326.5352564,0,0,0,0
1741274326.535983,0,0,0,0
1741274326.5379806,0,0,0,0
1741274326.539981,0,0,0,0
1741274326.5419924,0,0,0,0
1741274326.544047,0,0,0,0
1741274326.5460052,0,0,0,0
1741274326.5479903,0,0,0,0
1741274326.5499973,0,0,0,0
1741274326.5519867,0,0,0,0
1741274326.554086,0,0,0,0
1741274326.5558805,0,0,0,0
1741274326.5580146,0,0,0,0
1741274326.559983,0,0,0,0
1741274326.562015,0,0,0,0
1741274326.5640306,0,0,0,0
1741274326.5659387,0,0,0,0
1741274326.5680656,0,0,0,0
1741274326.5700276,0,0,0,0
1741274326.5720365,0,0,0,0
1741274326.57402,0,0,0,0
1741274326.5760217,0,0,0,0
1741274326.5779774,0,0,0,0
1741274326.58,0,0,0,0
1741274326.5819826,0,0,0,0
1741274326.5839264,0,0,0,0
1741274326.5860116,0,0,0,0
1741274326.5880148,0,0,0,0
1741274326.5900252,0,0,0,0
1741274326.5920186,0,0,0,0
1741274326.5950577,0,0,0,0
1741274326.595989,0,0,0,0
1741274326.5980082,0,0,0,0
1741274326.5999908,0,0,0,0
1741274326.6020234,0,0,0,0
1741274326.6039906,0,0,0,0
1741274326.6060245,0,0,0,0
1741274326.6079843,0,0,0,0
1741274326.6099942,0,0,0,0
1741274326.6119802,0,0,0,0
1741274326.6140554,0,0,0,0
1741274326.6160002,0,0,0,0
1741274326.6180217,0,0,0,0
1741274326.619988,0,0,0,0
1741274326.6220715,0,0,0,0
1741274326.6240797,0,0,0,0
1741274326.626043,0,0,0,0
1741274326.627991,0,0,0,0
1741274326.6300864,0,0,0,0
1741274326.6320243,0,0,0,0
1741274326.6356814,0,0,0,0
1741274326.635937,0,0,0,0
1741274326.6379852,0,0,0,0
1741274326.6399875,0,0,0,0
1741274326.6420035,0,0,0,0
1741274326.6453962,0,0,0,0
1741274326.6474688,0,0,0,0
1741274326.6479967,0,0,0,0
1741274326.6499586,0,0,0,0
1741274326.6518533,0,0,0,0
1741274326.6540174,0,0,0,0
1741274326.6559675,0,0,0,0
1741274326.6580057,0,0,0,0
1741274326.6599772,0,0,0,0
1741274326.6620376,0,0,0,0
1741274326.6640131,0,0,0,0
1741274326.6659846,0,0,0,0
1741274326.6679795,0,0,0,0
1741274326.669991,0,0,0,0
1741274326.6719804,0,0,0,0
1741274326.6740103,0,0,0,0
1741274326.6759958,0,0,0,0
1741274326.678,0,0,0,0
1741274326.6800647,0,0,0,0
1741274326.6819935,0,0,0,0
1741274326.6843417,0,0,0,0
1741274326.6860285,0,0,0,0
1741274326.6880064,0,0,0,0
1741274326.6900072,0,0,0,0
1741274326.6919885,0,0,0,0
1741274326.694308,0,0,0,0
1741274326.6960452,0,0,0,0
1741274326.6981826,0,0,0,0
1741274326.6999943,0,0,0,0
1741274326.7019815,0,0,0,0
1741274326.7040021,0,0,0,0
1741274326.7060003,0,0,0,0
1741274326.7081103,0,0,0,0
1741274326.7099931,0,0,0,0
1741274326.7119768,0,0,0,0
1741274326.714627,0,0,0,0
1741274326.7158604,0,0,0,0
1741274326.7180037,0,0,0,0
1741274326.719977,0,0,0,0
1741274326.7219918,0,0,0,0
1741274326.7240307,0,0,0,0
1741274326.7259693,0,0,0,0
1741274326.7280064,0,0,0,0
1741274326.7300537,0,0,0,0
1741274326.7319925,0,0,0,0
1741274326.7340097,0,0,0,0
1741274326.7359898,0,0,0,0
1741274326.7380025,0,0,0,0
1741274326.7399843,0,0,0,0
1741274326.7420022,0,0,0,0
1741274326.7440143,0,0,0,0
1741274326.7459836,0,0,0,0
1741274326.7479863,0,0,0,0
1741274326.7499719,0,0,0,0
1741274326.7519932,0,0,0,0
1741274326.7540147,0,0,0,0
1741274326.7560444,0,0,0,0
1741274326.7580009,0,0,0,0
1741274326.7600179,0,0,0,0
1741274326.7620192,0,0,0,0
1741274326.764021,0,0,0,0
1741274326.7660496,0,0,0,0
1741274326.767992,0,0,0,0
1741274326.7700286,0,0,0,0
1741274326.7719898,0,0,0,0
1741274326.7745314,0,0,0,0
1741274326.7760673,0,0,0,0
1741274326.7779949,0,0,0,0
1741274326.7800362,0,0,0,0
1741274326.7820077,0,0,0,0
1741274326.783969,0,0,0,0
1741274326.7860138,0,0,0,0
1741274326.7879996,0,0,0,0
1741274326.7899842,0,0,0,0
1741274326.7919803,0,0,0,0
1741274326.7940557,0,0,0,0
1741274326.7959967,0,0,0,0
1741274326.7980137,0,0,0,0
1741274326.7999916,0,0,0,0
1741274326.8020246,0,0,0,0
1741274326.8040304,0,0,0,0
1741274326.8059945,0,0,0,0
1741274326.8079934,0,0,0,0
1741274326.8099754,0,0,0,0
1741274326.811878,0,0,0,0
1741274326.8139827,0,0,0,0
1741274326.8159957,0,0,0,0
1741274326.8183029,0,0,0,0
1741274326.8200097,0,0,0,0
1741274326.8220046,0,0,0,0
1741274326.8239963,0,0,0,0
1741274326.8260245,0,0,0,0
1741274326.8279855,0,0,0,0
1741274326.8299847,0,0,0,0
1741274326.8319802,0,0,0,0
1741274326.8343828,0,0,0,0
1741274326.8359935,0,0,0,0
1741274326.8379838,0,0,0,0
1741274326.8399878,0,0,0,0
1741274326.8420124,0,0,0,0
1741274326.843866,0,0,0,0
1741274326.8459945,0,0,0,0
1741274326.847987,0,0,0,0
1741274326.850003,0,0,0,0
1741274326.8519828,0,0,0,0
1741274326.853971,0,0,0,0
1741274326.8559945,0,0,0,0
1741274326.858022,0,0,0,0
1741274326.8600197,0,0,0,0
1741274326.8620265,0,0,0,0
1741274326.8655024,0,0,0,0
1741274326.866017,0,0,0,0
1741274326.8680031,0,0,0,0
1741274326.8699765,0,0,0,0
1741274326.871988,0,0,0,0
1741274326.8740094,0,0,0,0
1741274326.8759887,0,0,0,0
1741274326.8780043,0,0,0,0
1741274326.8800354,0,0,0,0
1741274326.8819938,0,0,0,0
1741274326.8839803,0,0,0,0
1741274326.8860018,0,0,0,0
1741274326.889384,0,0,0,0
1741274326.889996,0,0,0,0
1741274326.8919914,0,0,0,0
1741274326.8943126,0,0,0,0
1741274326.8960557,0,0,0,0
1741274326.8980114,0,0,0,0
1741274326.899982,0,0,0,0
1741274326.901998,0,0,0,0
1741274326.9039817,0,0,0,0
1741274326.9059913,0,0,0,0
1741274326.9078894,0,0,0,0
1741274326.910019,0,0,0,0
1741274326.912018,0,0,0,0
1741274326.9140036,0,0,0,0
1741274326.9160233,0,0,0,0
1741274326.917993,0,0,0,0
1741274326.9199934,0,0,0,0
1741274326.9219959,0,0,0,0
1741274326.9241986,0,0,0,0
1741274326.9260104,0,0,0,0
1741274326.927987,0,0,0,0
1741274326.9300835,0,0,0,0
1741274326.932,0,0,0,0
1741274326.933991,0,0,0,0
1741274326.9359891,0,0,0,0
1741274326.9379883,0,0,0,0
1741274326.9398735,0,0,0,0
1741274326.9419873,0,0,0,0
1741274326.9440186,0,0,0,0
1741274326.9459925,0,0,0,0
1741274326.948007,0,0,0,0
1741274326.94999,0,0,0,0
1741274326.9520044,0,0,0,0
1741274326.9539914,0,0,0,0
1741274326.9559968,0,0,0,0
1741274326.957992,0,0,0,0
1741274326.9600089,0,0,0,0
1741274326.961994,0,0,0,0
1741274326.9640105,0,0,0,0
1741274326.9659843,0,0,0,0
1741274326.9680097,0,0,0,0
1741274326.9699843,0,0,0,0
1741274326.9720025,0,0,0,0
1741274326.9740095,0,0,0,0
1741274326.9760065,0,0,0,0
1741274326.9780054,0,0,0,0
1741274326.9799929,0,0,0,0
1741274326.9819996,0,0,0,0
1741274326.9840147,0,0,0,0
1741274326.9859688,0,0,0,0
1741274326.9880507,0,0,0,0
1741274326.9899826,0,0,0,0
1741274326.9919844,0,0,0,0
1741274326.9940076,0,0,0,0
1741274326.9961014,0,0,0,0
1741274326.9980087,0,0,0,0
1741274326.9999788,0,0,0,0
1741274327.0020123,0,0,0,0
1741274327.0039887,0,0,0,0
1741274327.0078447,0,0,0,0
1741274327.0079792,0,0,0,0
1741274327.0100875,0,0,0,0
1741274327.011985,0,0,0,0
1741274327.0139778,0,0,0,0
1741274327.016005,0,0,0,0
1741274327.0179834,0,0,0,0
1741274327.020016,0,0,0,0
1741274327.0219831,0,0,0,0
1741274327.024026,0,0,0,0
1741274327.025986,0,0,0,0
1741274327.0280159,0,0,0,0
1741274327.030051,0,0,0,0
1741274327.0318844,0,0,0,0
1741274327.0339901,0,0,0,0
1741274327.0358844,0,0,0,0
1741274327.0378683,0,0,0,0
1741274327.0400045,0,0,0,0
1741274327.0420105,0,0,0,0
1741274327.0442443,0,0,0,0
1741274327.0460222,0,0,0,0
1741274327.0479946,0,0,0,0
1741274327.050009,0,0,0,0
1741274327.0519848,0,0,0,0
1741274327.0539913,0,0,0,0
1741274327.055972,0,0,0,0
1741274327.0580804,0,0,0,0
1741274327.06001,0,0,0,0
1741274327.0620286,0,0,0,0
1741274327.0640137,0,0,0,0
1741274327.0660408,0,0,0,0
1741274327.0679936,0,0,0,0
1741274327.0700011,0,0,0,0
1741274327.0719945,0,0,0,0
1741274327.0740302,0,0,0,0
1741274327.0760176,0,0,0,0
1741274327.077981,0,0,0,0
1741274327.0799687,0,0,0,0
1741274327.0819993,0,0,0,0
1741274327.0839782,0,0,0,0
1741274327.0859888,0,0,0,0
1741274327.0879874,0,0,0,0
1741274327.0900028,0,0,0,0
1741274327.0919836,0,0,0,0
