timestamp,orientation_x,orientation_y,orientation_z,orientation_w,angular_vel_x,angular_vel_y,angular_vel_z,linear_acc_x,linear_acc_y,linear_acc_z
1741274331.2227428,0.87335026,0.0017332191,0.010066766,-0.48698577,-0.0149137005,-0.0074568503,0.0010652643,-0.08379706,-0.1352724,9.52174
1741274331.2253041,0.87335026,0.0017376092,0.010074469,-0.4869855,-0.006391586,-0.0074568503,0.0010652643,-0.08379706,-0.1352724,9.52174
1741274331.227208,0.87334955,0.0017273662,0.010070023,-0.486987,-0.015978964,-0.02450108,-0.0053263213,-0.038307227,-0.11492168,9.476251
1741274331.2303257,0.87335587,0.0017191165,0.010076684,-0.48697555,-0.02237055,-0.010652643,0.01704423,-0.038307227,-0.11492168,9.476251
1741274331.2316122,0.8733585,0.0017122743,0.0100707915,-0.48697108,0.0,-0.01704423,-0.0021305287,-0.08140286,-0.050278235,9.562442
1741274331.233271,0.87335855,0.0017167439,0.010078088,-0.48697072,-0.0010652643,0.0042610574,-0.0021305287,-0.08140286,-0.050278235,9.562442
1741274331.234501,0.87336445,0.0017251282,0.010091352,-0.48695982,0.0053263213,-0.0021305287,0.0149137005,-0.08140286,-0.050278235,9.562442
1741274331.2367935,0.8733675,0.0017162913,0.010076635,-0.48695475,-0.0010652643,-0.027696872,0.0,0.016759412,-0.22864626,9.4774475
1741274331.238606,0.873372,0.0017109438,0.010082241,-0.48694655,-0.0074568503,-0.0074568503,0.0042610574,0.016759412,-0.22864626,9.4774475
1741274331.2404575,0.87337166,0.0017035775,0.010083683,-0.48694718,-0.009587379,-0.023435814,-0.0021305287,0.01436521,-0.1400608,9.49301
1741274331.2427454,0.8733747,0.0017035344,0.010083968,-0.48694175,0.0,-0.0053263213,0.003195793,0.01436521,-0.1400608,9.49301
1741274331.2445633,0.8733757,0.0017063282,0.0100903725,-0.48693967,-0.01704423,-0.0074568503,0.0053263213,0.01436521,-0.1400608,9.49301
1741274331.2467504,0.8733738,0.001703007,0.010082383,-0.48694342,0.0010652643,-0.028762136,-0.011717907,-0.009576807,-0.15801731,9.601946
1741274331.2487524,0.8733731,0.0017062055,0.010075597,-0.48694462,-0.0021305287,-0.015978964,-0.0053263213,-0.009576807,-0.15801731,9.601946
1741274331.2510169,0.8733778,0.0017067451,0.010071726,-0.48693642,0.0010652643,-0.009587379,0.0042610574,-0.05626374,-0.21667525,9.388862
1741274331.2527697,0.87338126,0.0017065945,0.01007745,-0.48693,-0.006391586,-0.0021305287,0.011717907,-0.05626374,-0.21667525,9.388862
1741274331.2546246,0.87337786,0.0017135614,0.0100866845,-0.48693594,-0.0010652643,-0.003195793,-0.0074568503,-0.05626374,-0.21667525,9.388862
1741274331.2569325,0.87337863,0.00170943,0.010079503,-0.4869347,0.0,-0.027696872,-0.0042610574,-0.007182605,-0.12210429,9.56723
1741274331.2589128,0.87337625,0.0017060795,0.010076592,-0.486939,0.0010652643,-0.008522115,-0.006391586,-0.007182605,-0.12210429,9.56723
1741274331.2609515,0.8733761,0.0017124919,0.010083497,-0.48693925,0.01704423,0.0042610574,-0.0042610574,-0.02873042,-0.25617957,9.7240505
1741274331.262735,0.87337595,0.0017137176,0.010082953,-0.48693943,0.003195793,-0.013848436,-0.003195793,-0.02873042,-0.25617957,9.7240505
1741274331.264395,0.87337565,0.0017176892,0.010080289,-0.4869401,0.003195793,-0.010652643,-0.0010652643,-0.02873042,-0.25617957,9.7240505
1741274331.2666562,0.87337404,0.0017269786,0.010089532,-0.48694265,0.0,-0.003195793,-0.0053263213,-0.09935937,-0.19991584,9.437943
1741274331.2684774,0.8733746,0.0017282164,0.010097512,-0.4869415,-0.009587379,-0.0021305287,0.0,-0.09935937,-0.19991584,9.437943
1741274331.2703483,0.873375,0.0017324203,0.010099818,-0.48694074,0.010652643,-0.0053263213,0.0021305287,-0.11492168,-0.1604115,9.555259
1741274331.2726698,0.8733717,0.0017304592,0.010103891,-0.48694652,-0.003195793,-0.0074568503,-0.006391586,-0.11492168,-0.1604115,9.555259
1741274331.2744462,0.87336665,0.0017291539,0.010087022,-0.4869559,0.0010652643,-0.02450108,-0.011717907,-0.11492168,-0.1604115,9.555259
1741274331.2769642,0.87336355,0.0017267067,0.01008475,-0.48696154,-0.0021305287,-0.019174758,-0.015978964,-0.053869538,-0.23582886,9.605537
1741274331.2788434,0.8733576,0.001734139,0.010073297,-0.4869725,0.0021305287,-0.023435814,-0.006391586,-0.053869538,-0.23582886,9.605537
1741274331.2810364,0.87335247,0.001735385,0.010073827,-0.4869815,-0.006391586,-0.006391586,-0.012783172,-0.16160862,-0.16280572,9.435549
1741274331.282902,0.8733498,0.0017408368,0.010076138,-0.48698637,0.0021305287,-0.009587379,-0.012783172,-0.16160862,-0.16280572,9.435549
1741274331.2846503,0.8733448,0.0017337337,0.010080836,-0.48699537,-0.019174758,-0.006391586,-0.018109493,-0.16160862,-0.16280572,9.435549
1741274331.2869558,0.87333894,0.0017385369,0.010097956,-0.48700538,-0.0042610574,-0.0010652643,-0.012783172,-0.1364695,-0.16998832,9.585187
1741274331.2888355,0.8733344,0.0017424971,0.010099215,-0.4870135,0.0149137005,-0.012783172,-0.012783172,-0.1364695,-0.16998832,9.585187
1741274331.2908897,0.87332803,0.0017350472,0.010089736,-0.4870252,-0.0021305287,-0.03728425,-0.01704423,-0.08379706,-0.16280572,9.49301
1741274331.292975,0.87332433,0.0017333723,0.010086116,-0.48703185,0.0053263213,-0.015978964,-0.011717907,-0.08379706,-0.16280572,9.49301
1741274331.2945447,0.8733197,0.0017314646,0.010081927,-0.48704034,0.003195793,-0.015978964,-0.012783172,-0.1328782,-0.142455,9.495404
1741274331.2969332,0.87331104,0.001731789,0.010077115,-0.48705587,0.0010652643,-0.015978964,-0.025566343,-0.1328782,-0.142455,9.495404
1741274331.2989743,0.87330794,0.0017198321,0.010076344,-0.48706156,-0.008522115,-0.02450108,-0.006391586,-0.1328782,-0.142455,9.495404
1741274331.300566,0.8733061,0.0017251014,0.010069083,-0.48706496,0.0053263213,-0.020240022,-0.0042610574,-0.12090719,-0.1376666,9.566033
1741274331.3030722,0.8733081,0.001721801,0.01006489,-0.48706135,-0.0010652643,-0.02237055,-0.0010652643,-0.12090719,-0.1376666,9.566033
1741274331.3045793,0.8733113,0.0017213206,0.010074313,-0.48705548,-0.0053263213,-0.0042610574,-0.0010652643,-0.035913024,-0.11252748,9.561244
1741274331.3070567,0.8733091,0.0017188881,0.010065666,-0.48705968,0.003195793,-0.030892665,-0.012783172,-0.035913024,-0.11252748,9.561244
1741274331.3088107,0.873305,0.0017189387,0.010070024,-0.48706692,-0.006391586,0.003195793,-0.012783172,-0.035913024,-0.11252748,9.561244
1741274331.311182,0.8733026,0.0017203813,0.010070094,-0.4870713,-0.008522115,-0.010652643,-0.009587379,-0.05865794,-0.11133038,9.461885
1741274331.3129137,0.87330276,0.0017217163,0.010066535,-0.48707098,0.003195793,-0.021305285,-0.0010652643,-0.05865794,-0.11133038,9.461885
1741274331.3146067,0.8733085,0.0017218875,0.010072802,-0.48706046,-0.0074568503,-0.003195793,0.006391586,-0.022744916,-0.11133038,9.576807
1741274331.3167737,0.87330997,0.0017137926,0.010077235,-0.48705783,-0.01704423,-0.009587379,0.0021305287,-0.022744916,-0.11133038,9.576807
1741274331.318599,0.8733085,0.0017092122,0.010086765,-0.48706034,-0.006391586,-0.006391586,-0.008522115,-0.022744916,-0.11133038,9.576807
1741274331.3205552,0.8733082,0.0017065641,0.010099481,-0.48706055,-0.009587379,0.006391586,0.0010652643,-0.053869538,-0.079008654,9.522937
1741274331.3228076,0.87331045,0.0017062725,0.010103017,-0.48705655,-0.003195793,-0.0053263213,-0.0010652643,-0.053869538,-0.079008654,9.522937
1741274331.324545,0.873314,0.0017003582,0.010104188,-0.48705018,-0.008522115,-0.018109493,0.006391586,-0.011971008,-0.21308395,9.485827
1741274331.3268783,0.87331325,0.0017018866,0.010111893,-0.4870513,-0.0053263213,0.003195793,0.0021305287,-0.011971008,-0.21308395,9.485827
1741274331.328809,0.87331563,0.0016987656,0.010103218,-0.48704726,0.0010652643,-0.02237055,0.0042610574,-0.011971008,-0.21308395,9.485827
1741274331.3311071,0.8733211,0.0016951738,0.010111109,-0.4870372,-0.0021305287,-0.003195793,0.0053263213,0.027533319,-0.107739076,9.485827
1741274331.3329713,0.8733224,0.0016928196,0.010104521,-0.487035,0.0010652643,-0.03728425,-0.0042610574,0.027533319,-0.107739076,9.485827
1741274331.3345912,0.87332433,0.0016910182,0.010109692,-0.4870315,0.0021305287,-0.003195793,0.003195793,-0.01316811,-0.1376666,9.673772
1741274331.3368325,0.873321,0.0016929025,0.010097427,-0.48703766,0.009587379,-0.020240022,-0.010652643,-0.01316811,-0.1376666,9.673772
1741274331.3385491,0.8733243,0.0016879977,0.01010256,-0.48703182,-0.009587379,0.003195793,0.0053263213,-0.01316811,-0.1376666,9.673772
1741274331.340505,0.87332565,0.0016903544,0.010109353,-0.48702922,-0.006391586,-0.013848436,0.0021305287,-0.089782566,-0.23942018,9.403227
1741274331.3427663,0.87332594,0.001697993,0.010116527,-0.48702854,0.0042610574,0.0,-0.0010652643,-0.089782566,-0.23942018,9.403227
1741274331.344529,0.8733254,0.0017072851,0.010120504,-0.48702922,0.0042610574,-0.0021305287,-0.0021305287,-0.039504327,-0.1412579,9.568427
1741274331.346982,0.8733274,0.0017021484,0.010108171,-0.48702607,-0.006391586,-0.023435814,0.0053263213,-0.039504327,-0.1412579,9.568427
1741274331.3486962,0.87332696,0.001707452,0.010108853,-0.48702672,0.003195793,-0.008522115,-0.0021305287,-0.039504327,-0.1412579,9.568427
1741274331.350578,0.87332493,0.0017089379,0.0101189185,-0.4870302,-0.008522115,0.0,0.0,-0.038307227,-0.1448492,9.610326
1741274331.3529384,0.8733244,0.0017047804,0.010118734,-0.4870313,-0.008522115,-0.013848436,-0.006391586,-0.038307227,-0.1448492,9.610326
1741274331.3545647,0.87332666,0.0016987791,0.010114229,-0.48702723,-0.010652643,-0.01704423,0.0042610574,-0.09935937,-0.22625206,9.428367
1741274331.3567345,0.8733242,0.0016974217,0.010116415,-0.4870316,0.006391586,-0.018109493,-0.012783172,-0.09935937,-0.22625206,9.428367
1741274331.358418,0.8733244,0.001690653,0.01011702,-0.4870313,-0.0042610574,-0.0149137005,-0.010652643,-0.09935937,-0.22625206,9.428367
1741274331.3603837,0.87331915,0.0016908613,0.010118099,-0.4870408,-0.006391586,-0.019174758,-0.013848436,-0.12090719,-0.16998832,9.560047
1741274331.3627112,0.87331456,0.0016891508,0.010121097,-0.48704886,-0.0021305287,-0.009587379,-0.010652643,-0.12090719,-0.16998832,9.560047
1741274331.364391,0.87330955,0.0016941387,0.010118609,-0.4870579,-0.0021305287,-0.011717907,-0.012783172,-0.051475335,-0.21068975,9.601946
1741274331.366989,0.87330467,0.0017018117,0.010121176,-0.48706648,0.011717907,-0.015978964,-0.015978964,-0.051475335,-0.21068975,9.601946
1741274331.3689444,0.87330174,0.0017045513,0.010122755,-0.48707178,0.006391586,-0.012783172,-0.0149137005,-0.051475335,-0.21068975,9.601946
1741274331.371206,0.8732969,0.0017128357,0.0101200985,-0.48708034,0.012783172,-0.008522115,-0.0149137005,-0.11731588,-0.19033903,9.503783
1741274331.3732514,0.87329596,0.0017101474,0.010109812,-0.4870823,0.010652643,-0.023435814,-0.0074568503,-0.11731588,-0.19033903,9.503783
1741274331.375007,0.873295,0.0017043769,0.010102646,-0.48708427,-0.003195793,-0.015978964,-0.0053263213,-0.14724341,-0.142455,9.495404
1741274331.3768585,0.8732909,0.0017019341,0.010090132,-0.48709184,-0.0042610574,-0.019174758,-0.009587379,-0.14724341,-0.142455,9.495404
1741274331.3785727,0.8732881,0.001710461,0.010097407,-0.4870966,0.0074568503,0.0074568503,-0.013848436,-0.14724341,-0.142455,9.495404
1741274331.3803732,0.873283,0.0017164736,0.010102233,-0.48710573,-0.003195793,-0.023435814,-0.0149137005,-0.09696517,-0.12090719,9.5492735
1741274331.382816,0.87327677,0.0017104712,0.010095417,-0.487117,-0.0042610574,-0.030892665,-0.012783172,-0.09696517,-0.12090719,9.5492735
1741274331.3844972,0.8732753,0.0017220138,0.010100264,-0.48711956,0.0042610574,-0.0053263213,-0.009587379,-0.11611878,-0.19512744,9.461885
1741274331.3868258,0.8732695,0.0017161999,0.010104955,-0.48712993,-0.018109493,-0.0042610574,-0.019174758,-0.11611878,-0.19512744,9.461885
1741274331.3887346,0.87326723,0.0017181888,0.010108456,-0.48713383,-0.003195793,-0.006391586,0.0021305287,-0.10175357,-0.12090719,9.589975
1741274331.3905852,0.87326556,0.0017183509,0.0101105105,-0.4871368,-0.0010652643,-0.0042610574,-0.0053263213,-0.10175357,-0.12090719,9.589975
1741274331.3930335,0.8732603,0.0017208572,0.010109903,-0.48714626,0.006391586,-0.0053263213,-0.018109493,-0.10175357,-0.12090719,9.589975
1741274331.3946426,0.87325597,0.0017236107,0.010113781,-0.48715386,0.003195793,-0.012783172,-0.0042610574,-0.027533319,-0.10414778,9.54209
1741274331.3967705,0.87325525,0.00172511,0.0101205865,-0.487155,-0.009587379,-0.0074568503,-0.0042610574,-0.027533319,-0.10414778,9.54209
1741274331.3985143,0.87325484,0.0017296517,0.01012609,-0.48715568,-0.003195793,0.0010652643,-0.011717907,-0.053869538,-0.12808979,9.56723
1741274331.4005022,0.87325466,0.0017231418,0.010130355,-0.4871558,-0.01704423,-0.008522115,0.003195793,-0.053869538,-0.12808979,9.56723
1741274331.402729,0.87325543,0.0017254999,0.010125354,-0.48715457,0.0021305287,-0.0149137005,0.0021305287,-0.053869538,-0.12808979,9.56723
1741274331.4044752,0.8732507,0.0017254296,0.010122697,-0.4871631,0.0021305287,-0.01704423,-0.010652643,-0.046686932,-0.15322891,9.546879
1741274331.406827,0.8732527,0.0017326253,0.010123413,-0.48715958,0.006391586,-0.015978964,0.003195793,-0.046686932,-0.15322891,9.546879
1741274331.4086719,0.8732523,0.001730721,0.0101296995,-0.48716024,0.0,-0.006391586,-0.006391586,-0.055066638,-0.09935937,9.551667
1741274331.4105816,0.873251,0.0017291391,0.010135159,-0.48716226,-0.0042610574,-0.018109493,-0.011717907,-0.055066638,-0.09935937,9.551667
1741274331.4131563,0.8732503,0.0017311594,0.01012824,-0.4871638,0.003195793,-0.0149137005,-0.0074568503,-0.055066638,-0.09935937,9.551667
1741274331.4147866,0.87325317,0.00173156,0.0101395715,-0.48715836,-0.011717907,0.0074568503,0.009587379,-0.077811554,-0.1448492,9.537302
1741274331.416891,0.87325484,0.0017333012,0.010140858,-0.48715535,-0.0053263213,-0.006391586,-0.0042610574,-0.077811554,-0.1448492,9.537302
1741274331.4186413,0.87325585,0.00172656,0.010137143,-0.48715362,-0.0074568503,-0.015978964,0.0021305287,0.021547815,-0.12330139,9.471462
1741274331.4209146,0.8732563,0.0017229908,0.0101324925,-0.48715284,0.0,-0.015978964,-0.0021305287,0.021547815,-0.12330139,9.471462
1741274331.4228578,0.8732572,0.0017091488,0.010139991,-0.48715112,-0.015978964,-0.02237055,-0.0053263213,0.021547815,-0.12330139,9.471462
1741274331.4246695,0.8732571,0.001703117,0.010129591,-0.4871517,0.0,-0.033023193,0.003195793,-0.023942016,-0.10295067,9.610326
1741274331.426817,0.87325585,0.0016946361,0.010132107,-0.4871537,-0.008522115,-0.010652643,-0.0074568503,-0.023942016,-0.10295067,9.610326
1741274331.4284434,0.873257,0.0017073919,0.010135686,-0.48715162,0.0149137005,-0.003195793,-0.003195793,-0.075417355,-0.24899697,9.458294
1741274331.4303286,0.87325853,0.0017110162,0.010145799,-0.4871486,-0.0021305287,-0.0074568503,0.0,-0.075417355,-0.24899697,9.458294
1741274331.432717,0.87325805,0.0017101386,0.010153045,-0.48714927,-0.003195793,-0.0042610574,-0.0053263213,-0.075417355,-0.24899697,9.458294
1741274331.434422,0.8732567,0.0017156382,0.0101543255,-0.48715177,0.0010652643,-0.012783172,-0.0053263213,-0.053869538,-0.15682021,9.464279
1741274331.4368367,0.8732535,0.0017192852,0.010153798,-0.48715746,0.006391586,-0.009587379,-0.015978964,-0.053869538,-0.15682021,9.464279
1741274331.4385083,0.87325174,0.0017181592,0.010144164,-0.48716083,-0.010652643,-0.021305285,0.008522115,-0.053869538,-0.15682021,9.464279
1741274331.4403338,0.873249,0.0017124979,0.010127429,-0.48716614,0.0042610574,-0.029827401,-0.003195793,-0.01436521,-0.11731588,9.572019
1741274331.4424872,0.8732474,0.001712175,0.010124973,-0.4871691,-0.0074568503,-0.009587379,0.0,-0.01436521,-0.11731588,9.572019
1741274331.4444678,0.87324727,0.0017123038,0.010143778,-0.48716888,-0.020240022,0.006391586,-0.0010652643,-0.077811554,-0.2789245,9.466674
1741274331.4466565,0.87324387,0.0017013219,0.010141403,-0.48717505,-0.013848436,-0.009587379,-0.012783172,-0.077811554,-0.2789245,9.466674
1741274331.448493,0.87323916,0.0016961124,0.010139005,-0.48718357,-0.0021305287,-0.0149137005,-0.008522115,-0.11492168,-0.19153613,9.503783
1741274331.4504595,0.8732347,0.0016940039,0.010138815,-0.48719165,0.0010652643,-0.013848436,-0.009587379,-0.11492168,-0.19153613,9.503783
1741274331.452569,0.87323046,0.0016954775,0.010136243,-0.48719925,0.009587379,-0.018109493,-0.015978964,-0.11492168,-0.19153613,9.503783
1741274331.4545743,0.87322646,0.0017011499,0.010136725,-0.48720643,0.0042610574,-0.0042610574,-0.018109493,-0.035913024,-0.18315643,9.545682
1741274331.4568427,0.8732225,0.0017096269,0.010131209,-0.48721358,0.0021305287,0.0042610574,-0.0149137005,-0.035913024,-0.18315643,9.545682
1741274331.4585726,0.8732158,0.0017199593,0.010135478,-0.48722544,0.0074568503,-0.0021305287,-0.018109493,-0.08020575,-0.17597382,9.51336
1741274331.4603949,0.87320924,0.0017190403,0.010136961,-0.48723724,-0.0074568503,-0.0053263213,-0.015978964,-0.08020575,-0.17597382,9.51336
1741274331.4627593,0.87320375,0.001711616,0.01012997,-0.48724714,0.0,-0.03408846,-0.01704423,-0.08020575,-0.17597382,9.51336
1741274331.464782,0.87319976,0.0017052649,0.0101323575,-0.48725426,-0.011717907,-0.0053263213,-0.0074568503,-0.11372458,-0.15682021,9.520543
1741274331.4670544,0.87319565,0.0017067422,0.010140921,-0.48726147,-0.0053263213,0.003195793,-0.008522115,-0.11372458,-0.15682021,9.520543
1741274331.4686956,0.8731899,0.0017161885,0.01013408,-0.48727185,0.019174758,-0.019174758,-0.018109493,-0.05746084,-0.15442601,9.539697
1741274331.4711828,0.8731779,0.0017112117,0.010136209,-0.48729342,-0.003195793,-0.0074568503,-0.030892665,-0.05746084,-0.15442601,9.539697
1741274331.4728234,0.8731703,0.0017020395,0.010133987,-0.48730704,-0.0074568503,-0.015978964,-0.012783172,-0.05746084,-0.15442601,9.539697
1741274331.4750595,0.8731621,0.001696146,0.010140823,-0.48732162,-0.010652643,-0.011717907,-0.019174758,-0.059855044,-0.15682021,9.560047
1741274331.4764354,0.873155,0.0016907767,0.010143065,-0.48733434,-0.008522115,-0.008522115,-0.021305285,-0.059855044,-0.15682021,9.560047
1741274331.478794,0.8731513,0.0016840101,0.010140322,-0.487341,0.0,-0.029827401,-0.009587379,-0.1436521,-0.11731588,9.572019
1741274331.4813516,0.8731451,0.0016881381,0.010149177,-0.48735195,0.0021305287,-0.010652643,-0.0149137005,-0.1436521,-0.11731588,9.572019
1741274331.4829,0.87314427,0.001685184,0.010150517,-0.48735344,-0.0074568503,-0.013848436,-0.006391586,-0.055066638,-0.15203181,9.589975
1741274331.4845774,0.873143,0.0016837153,0.010157912,-0.48735547,-0.0074568503,0.0042610574,0.0010652643,-0.055066638,-0.15203181,9.589975
1741274331.4869776,0.873143,0.0016837479,0.010158083,-0.48735556,-0.0010652643,-0.012783172,-0.003195793,-0.055066638,-0.15203181,9.589975
1741274331.4885054,0.8731431,0.0016910861,0.010162776,-0.48735538,-0.0010652643,-0.003195793,-0.0042610574,-0.019153614,-0.1328782,9.495404
1741274331.490435,0.87314427,0.0016921918,0.01016265,-0.4873532,-0.0053263213,-0.026631609,0.0021305287,-0.019153614,-0.1328782,9.495404
1741274331.4927514,0.8731427,0.0016868975,0.010154248,-0.48735613,-0.006391586,-0.015978964,-0.006391586,-0.029927522,-0.1328782,9.601946
1741274331.494565,0.87314606,0.001675236,0.010151863,-0.4873502,-0.015978964,-0.019174758,0.0,-0.029927522,-0.1328782,9.601946
1741274331.496626,0.87314403,0.0016767352,0.010141285,-0.48735404,0.009587379,-0.023435814,-0.011717907,-0.029927522,-0.1328782,9.601946
1741274331.4987094,0.8731411,0.0016761632,0.010146715,-0.4873593,-0.0074568503,-0.003195793,-0.0149137005,-0.025139118,-0.130484,9.566033
1741274331.500941,0.8731387,0.0016676157,0.010137586,-0.48736364,0.003195793,-0.029827401,-0.010652643,-0.025139118,-0.130484,9.566033
1741274331.502921,0.8731354,0.001661188,0.010131248,-0.48736984,0.0,-0.018109493,-0.012783172,-0.088585466,-0.1400608,9.457097
1741274331.5046518,0.87313455,0.0016713471,0.010141574,-0.487371,0.0021305287,0.0,-0.011717907,-0.088585466,-0.1400608,9.457097
1741274331.5070632,0.87313664,0.0016701795,0.010137122,-0.48736742,0.0010652643,-0.027696872,-0.0074568503,-0.088585466,-0.1400608,9.457097
1741274331.5086894,0.8731368,0.0016660468,0.010136561,-0.4873671,-0.0053263213,-0.02237055,-0.006391586,-0.0011971008,-0.20949265,9.502586
1741274331.5110812,0.87313616,0.001664643,0.010143125,-0.48736817,-0.009587379,-0.0021305287,-0.0053263213,-0.0011971008,-0.20949265,9.502586
1741274331.5128844,0.873133,0.0016520661,0.010159235,-0.48737356,0.0010652643,-0.003195793,-0.009587379,0.0035913025,-0.1412579,9.5253315
1741274331.5146687,0.8731324,0.0016465667,0.010160054,-0.48737463,-0.0074568503,-0.015978964,-0.0010652643,0.0035913025,-0.1412579,9.5253315
1741274331.5168514,0.8731321,0.001641279,0.010154532,-0.48737523,-0.0010652643,-0.009587379,-0.006391586,0.0035913025,-0.1412579,9.5253315
1741274331.5187004,0.87313175,0.0016375526,0.010155571,-0.4873759,-0.0053263213,-0.009587379,0.0021305287,-0.059855044,-0.23942018,9.476251
1741274331.5208662,0.8731344,0.0016395394,0.010165252,-0.487371,-0.0021305287,-0.009587379,-0.0010652643,-0.059855044,-0.23942018,9.476251
1741274331.5229402,0.87313735,0.0016399106,0.010168062,-0.4873656,0.003195793,-0.020240022,0.0021305287,-0.077811554,-0.19991584,9.403227
1741274331.5245538,0.87313724,0.0016485081,0.01016821,-0.48736584,-0.0042610574,-0.003195793,-0.006391586,-0.077811554,-0.19991584,9.403227
1741274331.5270905,0.873135,0.0016498787,0.010171873,-0.48736975,-0.003195793,-0.008522115,-0.010652643,-0.077811554,-0.19991584,9.403227
1741274331.5285552,0.8731295,0.0016515434,0.01018441,-0.48737928,-0.0074568503,-0.011717907,-0.020240022,-0.038307227,-0.1316811,9.534908
1741274331.5304432,0.8731261,0.0016445349,0.010164568,-0.48738587,0.003195793,-0.029827401,-0.009587379,-0.038307227,-0.1316811,9.534908
1741274331.5327702,0.87312543,0.0016425085,0.010168863,-0.48738697,-0.0074568503,-0.006391586,-0.003195793,-0.06943185,-0.25498247,9.557653
1741274331.5345073,0.87312114,0.0016444969,0.010173353,-0.4873946,-0.0042610574,-0.0010652643,-0.0149137005,-0.06943185,-0.25498247,9.557653
1741274331.536832,0.8731216,0.0016402527,0.0101858,-0.48739344,-0.006391586,-0.0149137005,-0.0042610574,-0.06943185,-0.25498247,9.557653
1741274331.538733,0.87311965,0.001646854,0.010189281,-0.4873969,0.011717907,-0.003195793,-0.011717907,-0.11133038,-0.18794483,9.419987
1741274331.5408359,0.8731164,0.0016399666,0.010192541,-0.48740265,0.0042610574,-0.031957928,-0.0149137005,-0.11133038,-0.18794483,9.419987
1741274331.5428438,0.8731114,0.0016368888,0.0101882685,-0.48741165,0.0021305287,-0.02237055,-0.013848436,-0.073023155,-0.16160862,9.524135
1741274331.5444555,0.8731042,0.0016473766,0.010197079,-0.48742443,0.0053263213,0.003195793,-0.015978964,-0.073023155,-0.16160862,9.524135
1741274331.547003,0.87309736,0.0016505336,0.010194715,-0.48743668,0.008522115,-0.009587379,-0.018109493,-0.073023155,-0.16160862,9.524135
1741274331.5484293,0.87308717,0.0016604695,0.010207992,-0.48745462,0.0,0.019174758,-0.021305285,-0.076614454,-0.22864626,9.5732155
1741274331.5503664,0.8730818,0.0016604745,0.010214733,-0.48746413,-0.009587379,-0.011717907,-0.010652643,-0.076614454,-0.22864626,9.5732155
1741274331.552629,0.8730758,0.0016608321,0.010214456,-0.48747492,0.0010652643,-0.012783172,-0.027696872,-0.076614454,-0.22864626,9.5732155
1741274331.5543602,0.87306935,0.0016685199,0.010212454,-0.48748636,0.010652643,-0.013848436,-0.008522115,-0.1316811,-0.20709845,9.55047
1741274331.556688,0.8730641,0.0016677177,0.010210379,-0.4874958,0.008522115,-0.026631609,-0.021305285,-0.1316811,-0.20709845,9.55047
1741274331.558505,0.8730582,0.0016714329,0.010216201,-0.48750627,0.0021305287,-0.0010652643,-0.008522115,-0.10414778,-0.17118542,9.518148
1741274331.5602946,0.87305766,0.0016696485,0.010213053,-0.4875073,0.0042610574,-0.021305285,-0.0010652643,-0.10414778,-0.17118542,9.518148
1741274331.5625894,0.8730512,0.0016641758,0.010206331,-0.48751906,-0.003195793,-0.029827401,-0.020240022,-0.10534488,-0.14963761,9.637859
1741274331.5642977,0.8730461,0.0016647439,0.010213373,-0.4875281,-0.012783172,0.0,-0.018109493,-0.10534488,-0.14963761,9.637859
1741274331.5665963,0.8730452,0.0016623588,0.010214867,-0.48752964,-0.0053263213,-0.020240022,-0.0053263213,-0.10534488,-0.14963761,9.637859
1741274331.56865,0.8730477,0.0016603267,0.010218829,-0.48752517,-0.0042610574,-0.0074568503,0.0,-0.1400608,-0.12569559,9.518148
1741274331.570956,0.87304425,0.0016564543,0.010215872,-0.48753133,0.003195793,-0.019174758,-0.008522115,-0.1400608,-0.12569559,9.518148
1741274331.57283,0.8730406,0.0016549333,0.010228656,-0.48753756,-0.0042610574,-0.003195793,-0.010652643,-0.09935937,-0.092176765,9.599552
1741274331.5745506,0.8730377,0.0016510192,0.010226864,-0.48754284,-0.003195793,-0.020240022,-0.011717907,-0.09935937,-0.092176765,9.599552
1741274331.576853,0.87303793,0.00165197,0.0102400435,-0.4875421,-0.0042610574,-0.008522115,-0.003195793,-0.06584055,-0.12449849,9.532514
1741274331.5788956,0.8730394,0.0016513435,0.010240524,-0.48753947,-0.006391586,-0.015978964,-0.0021305287,-0.06584055,-0.12449849,9.532514
1741274331.5816178,0.873042,0.0016435414,0.010241232,-0.48753494,-0.018109493,-0.010652643,0.010652643,-0.06584055,-0.12449849,9.532514
1741274331.5841084,0.8730419,0.0016411162,0.010251401,-0.48753476,0.0,-0.0053263213,-0.0042610574,-0.10654198,-0.142455,9.526528
1741274331.5852923,0.8730451,0.0016397096,0.010246494,-0.48752922,0.0010652643,-0.023435814,0.009587379,-0.10654198,-0.142455,9.526528
1741274331.5870585,0.8730478,0.0016394302,0.010251046,-0.48752427,-0.0021305287,-0.0074568503,0.0010652643,-0.089782566,-0.11731588,9.478644
1741274331.5885203,0.87305,0.0016320043,0.010260154,-0.48752025,-0.009587379,-0.011717907,0.0010652643,-0.089782566,-0.11731588,9.478644
1741274331.590521,0.8730526,0.0016246174,0.010269225,-0.4875153,-0.011717907,-0.015978964,0.009587379,-0.089782566,-0.11731588,9.478644
1741274331.5927603,0.8730512,0.0016116675,0.010275824,-0.48751777,-0.011717907,-0.003195793,-0.003195793,-0.10295067,-0.108936176,9.515755
