timestamp,joint_1,joint_2,joint_3,joint_4,joint_5,joint_6,joint_7,joint_8,joint_9,joint_10,joint_11,joint_12
1741274323.9428916,-0.37107422947883606,-1.1874375343322754,3.3190529346466064,-6.456691741943359,-0.5689804553985596,10.478723526000977,5.788757801055908,2.449090003967285,11.189949989318848,1.4842969179153442,-0.24738281965255737,2.133676767349243
1741274323.944694,-0.3463359475135803,-0.3215976655483246,3.888033390045166,-6.456691741943359,-0.5689804553985596,10.668384552001953,5.8382344245910645,2.449090003967285,11.237364768981934,1.4842969179153442,-0.17316797375679016,2.3233370780944824
1741274323.9470737,-0.5195039510726929,-0.3215976655483246,3.5087130069732666,-6.555644512176514,-0.5442422032356262,10.668384552001953,5.862972736358643,2.201707124710083,11.28477954864502,0.9647929668426514,0.0,2.3233370780944824
1741274323.9489748,-0.44528907537460327,-0.17316797375679016,3.4612979888916016,-6.4814300537109375,-0.44528907537460327,10.668384552001953,5.937187671661377,2.226445436477661,11.28477954864502,1.3606054782867432,-0.12369140982627869,2.4181671142578125
1741274323.9510562,-0.470027357339859,-0.3215976655483246,3.3190529346466064,-6.4814300537109375,-0.9647929668426514,10.668384552001953,5.665066719055176,1.979062557220459,11.28477954864502,1.4595586061477661,-0.07421484589576721,2.4181671142578125
1741274323.9529963,-0.7916250228881836,-0.3215976655483246,3.6983730792999268,-6.456691741943359,-0.8658398389816284,10.810628890991211,5.640328407287598,1.781156301498413,11.569270133972168,1.4595586061477661,-0.44528907537460327,2.6552422046661377
1741274323.9546866,-1.2863906621932983,-0.6926718950271606,3.793203353881836,-6.382476806640625,-0.940054714679718,10.810628890991211,5.368206977844238,1.558511734008789,11.47443962097168,1.5832500457763672,-0.3215976655483246,2.4655821323394775
1741274323.9568946,-1.4100821018218994,-0.049476563930511475,3.129392623901367,-6.357738494873047,-0.9895312786102295,10.858044624328613,5.34346866607666,1.5832500457763672,11.569270133972168,1.6822031736373901,-0.17316797375679016,2.4181671142578125
1741274323.9586642,-1.6822031736373901,-0.024738281965255737,3.6035430431365967,-6.2835235595703125,-1.1874375343322754,10.858044624328613,5.442421913146973,1.2863906621932983,11.66409969329834,1.5090352296829224,0.024738281965255737,2.2285068035125732
1741274323.9604166,-1.3853437900543213,0.3463359475135803,3.4138829708099365,-6.085617542266846,-1.2121758460998535,11.000288963317871,5.467160224914551,1.2863906621932983,11.758930206298828,1.8058946132659912,0.07421484589576721,2.4181671142578125
1741274323.962881,-1.5090352296829224,0.5195039510726929,3.840618371963501,-6.135093688964844,-1.1132227182388306,11.09511947631836,5.442421913146973,1.0390079021453857,11.758930206298828,2.003800868988037,0.2721211016178131,2.6078271865844727
1741274323.9645276,-1.7316796779632568,0.8411015868186951,3.081977605819702,-5.8382344245910645,-1.1132227182388306,11.569270133972168,5.6155900955200195,0.9895312786102295,11.806344985961914,1.8058946132659912,0.470027357339859,2.2759218215942383
1741274323.9669075,-1.5090352296829224,0.5937187671661377,3.034562587738037,-5.887711048126221,-1.1626992225646973,11.569270133972168,5.442421913146973,0.7916250228881836,11.948590278625488,1.7316796779632568,0.42055079340934753,2.038846731185913
1741274323.9687943,-1.558511734008789,1.0390079021453857,3.2716376781463623,-5.714543342590332,-1.1132227182388306,11.569270133972168,5.442421913146973,0.7668867111206055,11.853759765625,1.9295859336853027,0.2721211016178131,2.4181671142578125
1741274323.9709525,-1.8058946132659912,1.1132227182388306,2.7026572227478027,-5.467160224914551,-1.1874375343322754,11.806344985961914,5.467160224914551,0.6679335832595825,11.948590278625488,1.5832500457763672,0.5442422032356262,2.2285068035125732
1741274323.9729714,-1.5832500457763672,0.8905781507492065,3.129392623901367,-5.442421913146973,-1.1626992225646973,11.853759765625,5.34346866607666,0.5937187671661377,11.948590278625488,1.9048477411270142,0.6431953310966492,2.038846731185913
1741274323.9748523,-1.5832500457763672,0.940054714679718,2.892317533493042,-5.34346866607666,-1.0884844064712524,11.806344985961914,5.120824337005615,0.5689804553985596,11.948590278625488,1.979062557220459,0.37107422947883606,2.038846731185913
1741274323.9770021,-1.6822031736373901,0.5937187671661377,2.2759218215942383,-5.269254207611084,-1.0390079021453857,12.04341983795166,5.120824337005615,0.42055079340934753,11.853759765625,1.979062557220459,0.5195039510726929,2.133676767349243
1741274323.9788198,-1.6079883575439453,1.2863906621932983,2.7026572227478027,-5.021871089935303,-1.0390079021453857,12.185665130615234,5.046609401702881,0.17316797375679016,11.996005058288574,1.979062557220459,0.5689804553985596,2.038846731185913
1741274323.9807808,-1.6079883575439453,1.6079883575439453,2.6552422046661377,-5.021871089935303,-1.4100821018218994,12.04341983795166,4.922918319702148,0.12369140982627869,11.948590278625488,1.8058946132659912,0.42055079340934753,1.896601676940918
1741274323.9827464,-1.6822031736373901,2.1027538776397705,2.6078271865844727,-5.046609401702881,-1.2121758460998535,12.185665130615234,4.675535202026367,0.049476563930511475,11.996005058288574,1.6327266693115234,0.3463359475135803,2.086261749267578
1741274323.9845479,-1.7316796779632568,2.0285391807556152,2.038846731185913,-4.799226760864258,-1.3606054782867432,12.233080863952637,4.576581954956055,-0.12369140982627869,11.948590278625488,2.003800868988037,0.2721211016178131,1.8491865396499634
1741274323.9870486,-1.880109429359436,2.201707124710083,1.991431713104248,-4.749750137329102,-1.4595586061477661,12.233080863952637,4.601320266723633,-0.14842969179153442,11.948590278625488,2.1027538776397705,0.3463359475135803,1.6595264673233032
1741274323.9887774,-1.781156301498413,2.5480430126190186,1.7069414854049683,-4.799226760864258,-1.558511734008789,12.185665130615234,4.576581954956055,-0.17316797375679016,11.948590278625488,2.003800868988037,0.37107422947883606,1.5172812938690186
1741274323.990474,-1.7069414854049683,1.9048477411270142,2.2759218215942383,-4.601320266723633,-1.6079883575439453,12.233080863952637,4.428152561187744,-0.22264453768730164,11.948590278625488,1.880109429359436,0.470027357339859,1.7069414854049683
1741274323.9929183,-1.8306329250335693,1.9048477411270142,1.6121113300323486,-4.601320266723633,-1.6079883575439453,12.375325202941895,4.428152561187744,-0.5195039510726929,11.948590278625488,1.880109429359436,0.470027357339859,1.6121113300323486
1741274323.994889,-1.9295859336853027,1.880109429359436,1.090545892715454,-4.279722690582275,-1.6327266693115234,12.422740936279297,4.205507755279541,-0.9895312786102295,11.948590278625488,2.003800868988037,0.37107422947883606,1.090545892715454
1741274323.9970226,-2.0285391807556152,2.4985663890838623,1.4698662757873535,-4.180769443511963,-1.6327266693115234,12.470155715942383,4.279722690582275,-0.940054714679718,11.948590278625488,2.1027538776397705,0.3463359475135803,1.090545892715454
1741274323.9989128,-1.880109429359436,2.424351692199707,1.2802060842514038,-4.156031608581543,-1.5832500457763672,12.422740936279297,3.958125114440918,-1.1132227182388306,12.04341983795166,2.1027538776397705,0.44528907537460327,0.9008857607841492
1741274324.000671,-1.979062557220459,2.226445436477661,1.1379609107971191,-3.8591718673706055,-1.558511734008789,12.422740936279297,4.0570783615112305,-1.0884844064712524,12.04341983795166,2.0285391807556152,0.5195039510726929,1.3276211023330688
1741274324.00295,-1.9048477411270142,2.646996259689331,1.3276211023330688,-3.5870509147644043,-1.558511734008789,12.564985275268555,4.081816673278809,-1.2121758460998535,11.948590278625488,2.003800868988037,0.6926718950271606,1.6121113300323486
1741274324.0046632,-1.979062557220459,1.9295859336853027,1.5172812938690186,-3.6365275382995605,-1.558511734008789,12.612401008605957,3.6860039234161377,-1.4100821018218994,11.948590278625488,2.226445436477661,0.6679335832595825,1.2327910661697388
1741274324.0071468,-2.003800868988037,2.399613380432129,1.7069414854049683,-3.6612658500671387,-1.4595586061477661,12.564985275268555,3.6860039234161377,-1.5090352296829224,11.948590278625488,2.226445436477661,0.5195039510726929,0.8534707427024841
1741274324.0089886,-1.979062557220459,2.4985663890838623,1.2802060842514038,-3.537574291229248,-1.4100821018218994,12.564985275268555,3.6365275382995605,-1.7069414854049683,11.996005058288574,2.0285391807556152,0.42055079340934753,0.8534707427024841
1741274324.010574,-1.979062557220459,3.4386212825775146,1.043130874633789,-3.3644063472747803,0.7668867111206055,12.612401008605957,3.0180704593658447,-0.22264453768730164,14.983152389526367,1.880109429359436,0.8905781507492065,0.995715856552124
1741274324.0130694,-2.399613380432129,2.820164203643799,0.8534707427024841,-4.428152561187744,0.9647929668426514,12.659815788269043,3.1665000915527344,-0.3463359475135803,14.793492317199707,2.003800868988037,0.6431953310966492,0.42673537135124207
1741274324.0146978,-2.1027538776397705,3.2407150268554688,0.6638105511665344,-3.6365275382995605,0.7916250228881836,12.612401008605957,3.117023468017578,-0.5195039510726929,14.746077537536621,2.1027538776397705,0.6926718950271606,0.6638105511665344
1741274324.0168533,-2.1522305011749268,3.1912384033203125,0.6163955330848694,-3.710742235183716,0.7421484589576721,12.944306373596191,3.1665000915527344,-0.5442422032356262,14.935737609863281,2.226445436477661,0.9647929668426514,0.4741504192352295
1741274324.0186746,-2.226445436477661,2.844902515411377,0.3319052755832672,-3.78495717048645,0.9647929668426514,12.944306373596191,3.290191411972046,-0.5195039510726929,15.03056812286377,2.226445436477661,1.1874375343322754,0.9008857607841492
1741274324.0204062,-2.226445436477661,2.3006601333618164,0.6163955330848694,-3.2407150268554688,1.3606054782867432,12.991721153259277,2.9685938358306885,-0.42055079340934753,15.172813415527344,2.424351692199707,0.8411015868186951,0.7112256288528442
1741274324.0228882,-2.226445436477661,3.265453338623047,0.3319052755832672,-3.3644063472747803,2.5233047008514404,13.371041297912598,2.9438555240631104,-0.5937187671661377,15.172813415527344,2.3253984451293945,0.6926718950271606,0.6163955330848694
1741274324.0245128,-2.1274921894073486,2.4985663890838623,0.04741504043340683,-3.488097667694092,2.5480430126190186,13.465871810913086,2.9191172122955322,-0.42055079340934753,15.267642974853516,2.3253984451293945,0.3215976655483246,0.2844902276992798
1741274324.0268037,-1.979062557220459,2.5233047008514404,0.09483008086681366,-3.6365275382995605,2.4985663890838623,13.418456077575684,2.9438555240631104,-0.5442422032356262,15.362473487854004,2.449090003967285,0.12369140982627869,0.2844902276992798
1741274324.0288024,-2.003800868988037,2.844902515411377,-0.04741504043340683,-3.8591718673706055,2.449090003967285,13.371041297912598,2.844902515411377,-0.6679335832595825,15.457303047180176,2.597519636154175,0.024738281965255737,0.4741504192352295
1741274324.030485,-1.880109429359436,2.4985663890838623,0.0,-3.4633593559265137,2.226445436477661,13.276211738586426,2.7459492683410645,-1.4100821018218994,15.552133560180664,2.449090003967285,-0.22264453768730164,1.2327910661697388
1741274324.0327775,-2.0780158042907715,2.449090003967285,-0.23707520961761475,-3.5870509147644043,2.201707124710083,13.276211738586426,2.9438555240631104,-1.5832500457763672,15.362473487854004,1.979062557220459,-0.14842969179153442,4.599258899688721
1741274324.0345528,-1.781156301498413,2.5480430126190186,-0.23707520961761475,-3.4633593559265137,2.1274921894073486,13.371041297912598,2.7212109565734863,-1.6079883575439453,15.457303047180176,1.5090352296829224,-0.14842969179153442,6.069125175476074
1741274324.0371222,-1.5090352296829224,2.7212109565734863,-0.6163955330848694,-3.042808771133423,2.003800868988037,13.276211738586426,2.4985663890838623,-1.8058946132659912,15.40988826751709,1.2616523504257202,-0.049476563930511475,6.827765941619873
1741274324.0386622,-0.5689804553985596,1.2616523504257202,-0.1422451138496399,-2.9685938358306885,2.67173433303833,13.418456077575684,3.0180704593658447,-0.9647929668426514,14.84090805053711,1.2616523504257202,-0.17316797375679016,8.392461776733398
1741274324.0403786,0.049476563930511475,0.0,1.1379609107971191,0.7421484589576721,1.1874375343322754,4.978579044342041,0.17316797375679016,-0.9895312786102295,6.02170991897583,1.0884844064712524,-1.7316796779632568,10.763214111328125
1741274324.0426657,0.12369140982627869,-0.22264453768730164,4.267353534698486,0.07421484589576721,2.5480430126190186,0.1422451138496399,0.8658398389816284,-0.3463359475135803,0.09483008086681366,2.5480430126190186,5.4176836013793945,11.189949989318848
1741274324.0445666,0.37107422947883606,-0.7421484589576721,6.3062005043029785,-0.14842969179153442,3.117023468017578,0.09483008086681366,0.9647929668426514,-0.17316797375679016,0.04741504043340683,2.7706875801086426,2.5233047008514404,14.84090805053711
1741274324.0468895,0.8905781507492065,-0.8658398389816284,9.29334831237793,-0.12369140982627869,2.9191172122955322,0.09483008086681366,0.44528907537460327,-0.024738281965255737,-0.995715856552124,3.067546844482422,3.488097667694092,13.371041297912598
1741274324.0488074,1.8058946132659912,-2.646996259689331,11.09511947631836,0.024738281965255737,2.844902515411377,0.2844902276992798,0.049476563930511475,-0.024738281965255737,-1.6121113300323486,3.067546844482422,4.823965072631836,13.181381225585938
1741274324.0504446,2.844902515411377,-4.922918319702148,12.612401008605957,0.8658398389816284,2.646996259689331,-0.04741504043340683,-0.940054714679718,0.12369140982627869,-1.991431713104248,3.117023468017578,4.947656631469727,13.750361442565918
1741274324.0528111,2.5233047008514404,-5.6155900955200195,13.228796005249023,0.940054714679718,2.1274921894073486,-0.2844902276992798,-2.226445436477661,-0.3463359475135803,-2.2285068035125732,3.117023468017578,5.096086025238037,12.04341983795166
1741274324.054453,2.1027538776397705,0.9647929668426514,13.276211738586426,2.003800868988037,1.7069414854049683,-0.42673537135124207,-2.9191172122955322,-1.4595586061477661,-2.4181671142578125,0.14842969179153442,1.4595586061477661,13.608116149902344
1741274324.0568354,1.2863906621932983,0.049476563930511475,13.750361442565918,1.9048477411270142,1.4595586061477661,-0.9008857607841492,-3.2407150268554688,-0.8411015868186951,-2.5129971504211426,0.3463359475135803,1.1874375343322754,13.560701370239258
1741274324.0586767,0.8411015868186951,0.2721211016178131,13.181381225585938,1.8306329250335693,0.9647929668426514,-1.1379609107971191,-3.3891446590423584,-0.22264453768730164,-3.6983730792999268,0.3215976655483246,0.8411015868186951,12.280495643615723
1741274324.0603938,0.5442422032356262,0.2721211016178131,12.802061080932617,1.781156301498413,1.0637460947036743,-1.090545892715454,-3.339668035507202,-0.049476563930511475,-4.883749008178711,0.12369140982627869,0.6679335832595825,11.379610061645508
1741274324.0631564,0.7421484589576721,0.37107422947883606,12.564985275268555,1.880109429359436,1.1132227182388306,-1.2802060842514038,-3.78495717048645,-0.22264453768730164,-4.883749008178711,-0.6926718950271606,0.37107422947883606,11.28477954864502
1741274324.0647025,0.7668867111206055,1.8306329250335693,12.564985275268555,1.9295859336853027,1.4595586061477661,-2.6078271865844727,-3.1665000915527344,-0.8658398389816284,-4.4095988273620605,-1.0637460947036743,0.12369140982627869,12.04341983795166
1741274324.0670576,0.7421484589576721,2.646996259689331,12.470155715942383,2.2511837482452393,0.7421484589576721,-3.129392623901367,-2.2511837482452393,-0.5937187671661377,-3.5087130069732666,-1.2616523504257202,-0.049476563930511475,11.996005058288574
1741274324.0690398,0.8658398389816284,3.1417617797851562,12.422740936279297,2.3253984451293945,0.9895312786102295,-3.129392623901367,-2.1027538776397705,-0.2721211016178131,-3.840618371963501,-1.4100821018218994,-0.17316797375679016,12.564985275268555
1741274324.070701,0.8658398389816284,2.67173433303833,12.422740936279297,2.226445436477661,0.07421484589576721,-3.081977605819702,-2.4985663890838623,-0.07421484589576721,-3.2242226600646973,-1.781156301498413,-0.37107422947883606,12.849475860595703
1741274324.0727239,1.1626992225646973,2.67173433303833,11.853759765625,2.0780158042907715,0.22264453768730164,-2.4181671142578125,-2.201707124710083,0.12369140982627869,-3.081977605819702,-2.3253984451293945,-0.22264453768730164,13.039135932922363
1741274324.0744336,1.2121758460998535,2.646996259689331,11.853759765625,2.1027538776397705,0.5442422032356262,-2.4181671142578125,-1.7316796779632568,0.12369140982627869,-2.987147569656372,-2.7459492683410645,-0.22264453768730164,13.465871810913086
1741274324.0769262,1.4842969179153442,2.4985663890838623,11.758930206298828,1.9048477411270142,0.6679335832595825,-1.896601676940918,-1.4842969179153442,0.07421484589576721,-3.2242226600646973,-2.869640827178955,0.0,13.655531883239746
1741274324.0788057,1.4842969179153442,2.5480430126190186,11.853759765625,1.8306329250335693,0.5442422032356262,-2.133676767349243,-1.4100821018218994,0.07421484589576721,-3.6983730792999268,-3.290191411972046,0.24738281965255737,13.560701370239258
1741274324.0806923,1.4842969179153442,2.2511837482452393,11.806344985961914,1.7316796779632568,1.4100821018218994,-2.4655821323394775,-1.6327266693115234,0.07421484589576721,-3.5087130069732666,-3.042808771133423,0.3463359475135803,13.655531883239746
1741274324.0830216,1.7069414854049683,2.1274921894073486,11.806344985961914,2.1522305011749268,1.7316796779632568,-2.4655821323394775,-1.5090352296829224,0.07421484589576721,-2.7026572227478027,-3.042808771133423,0.3463359475135803,13.418456077575684
1741274324.0847092,2.0285391807556152,2.3006601333618164,12.185665130615234,2.1522305011749268,1.0390079021453857,-2.086261749267578,-1.2616523504257202,0.17316797375679016,-2.6078271865844727,-2.9685938358306885,0.2721211016178131,13.228796005249023
1741274324.0868018,2.201707124710083,2.2511837482452393,12.185665130615234,2.003800868988037,1.1132227182388306,-1.8491865396499634,-1.1626992225646973,0.12369140982627869,-2.2759218215942383,-3.042808771133423,0.2721211016178131,13.181381225585938
1741274324.0886595,2.1274921894073486,2.424351692199707,12.280495643615723,1.781156301498413,0.6679335832595825,-1.6595264673233032,-1.0884844064712524,0.07421484589576721,-2.038846731185913,-2.9191172122955322,0.24738281965255737,13.181381225585938
1741274324.0909245,2.226445436477661,2.3006601333618164,12.233080863952637,1.6822031736373901,0.7421484589576721,-1.7069414854049683,-0.8905781507492065,0.22264453768730164,-2.086261749267578,-2.869640827178955,0.24738281965255737,13.08655071258545
1741274324.0928907,2.449090003967285,2.2511837482452393,12.470155715942383,1.558511734008789,0.42055079340934753,-0.9008857607841492,-0.940054714679718,0.2721211016178131,-1.8491865396499634,-2.869640827178955,0.24738281965255737,13.08655071258545
1741274324.0944707,2.5480430126190186,2.226445436477661,12.659815788269043,1.558511734008789,0.7421484589576721,-1.1379609107971191,-0.7916250228881836,0.12369140982627869,-1.6121113300323486,-3.1417617797851562,0.22264453768730164,13.08655071258545
1741274324.0970423,2.7212109565734863,2.201707124710083,12.659815788269043,1.3606054782867432,0.5689804553985596,-1.3276211023330688,-0.9895312786102295,0.14842969179153442,-2.2285068035125732,-3.339668035507202,0.17316797375679016,13.08655071258545
1741274324.0988266,2.7459492683410645,2.003800868988037,12.944306373596191,1.3111289739608765,0.8905781507492065,-1.2327910661697388,-0.9895312786102295,0.024738281965255737,-1.3276211023330688,-3.2407150268554688,0.22264453768730164,13.039135932922363
1741274324.1010861,2.646996259689331,1.5832500457763672,12.849475860595703,1.3853437900543213,0.44528907537460327,-1.090545892715454,-1.1626992225646973,-0.24738281965255737,-1.090545892715454,-3.710742235183716,-0.049476563930511475,12.944306373596191
1741274324.1029363,2.646996259689331,1.6327266693115234,13.276211738586426,1.5090352296829224,0.5689804553985596,-1.090545892715454,-1.2121758460998535,-0.3215976655483246,-0.3319052755832672,-3.710742235183716,-0.049476563930511475,12.280495643615723
1741274324.104713,3.067546844482422,1.5090352296829224,13.276211738586426,1.3853437900543213,0.5195039510726929,-0.9008857607841492,-1.3853437900543213,-0.6926718950271606,-1.090545892715454,-3.8591718673706055,-0.049476563930511475,12.470155715942383
1741274324.1069722,3.2407150268554688,1.5090352296829224,13.465871810913086,1.558511734008789,0.44528907537460327,-0.5215654373168945,-1.2863906621932983,-0.8905781507492065,-1.090545892715454,-3.8591718673706055,0.0,12.375325202941895
1741274324.1088445,3.3891446590423584,1.3111289739608765,13.655531883239746,1.558511734008789,0.24738281965255737,-0.8060556650161743,-1.3111289739608765,-1.0390079021453857,-1.090545892715454,-4.106554985046387,-0.024738281965255737,12.375325202941895
1741274324.1106412,3.339668035507202,1.1132227182388306,13.940021514892578,1.558511734008789,0.07421484589576721,-0.2844902276992798,-1.4100821018218994,-1.3111289739608765,-0.3319052755832672,-4.106554985046387,-0.07421484589576721,12.233080863952637
1741274324.1130688,3.4386212825775146,1.0884844064712524,13.940021514892578,1.6822031736373901,0.024738281965255737,-0.04741504043340683,-1.4595586061477661,-1.6079883575439453,-0.42673537135124207,-4.279722690582275,-0.12369140982627869,12.185665130615234
1741274324.1145773,3.4386212825775146,1.0884844064712524,14.082266807556152,1.6822031736373901,-0.024738281965255737,0.0,-1.2121758460998535,-1.7316796779632568,0.04741504043340683,-4.279722690582275,-0.14842969179153442,12.090835571289062
1741274324.1168203,3.4386212825775146,1.2121758460998535,14.271926879882812,1.5090352296829224,0.12369140982627869,-0.04741504043340683,-1.2616523504257202,-1.8306329250335693,-0.1422451138496399,-4.403414249420166,-0.17316797375679016,11.996005058288574
1741274324.1186504,3.265453338623047,1.1874375343322754,14.603832244873047,1.4842969179153442,0.024738281965255737,0.04741504043340683,-1.1132227182388306,-2.003800868988037,0.04741504043340683,-4.428152561187744,-0.14842969179153442,11.948590278625488
1741274324.1205704,3.290191411972046,1.1874375343322754,14.793492317199707,1.4842969179153442,-0.049476563930511475,0.23707520961761475,-1.1626992225646973,-2.0780158042907715,0.2844902276992798,-4.403414249420166,-0.17316797375679016,11.996005058288574
1741274324.1227248,3.3891446590423584,1.1626992225646973,14.935737609863281,1.3606054782867432,-0.24738281965255737,0.6638105511665344,-1.0884844064712524,-2.1522305011749268,0.8060556650161743,-4.601320266723633,-0.12369140982627869,12.185665130615234
1741274324.124459,3.3891446590423584,0.8905781507492065,14.84090805053711,1.0637460947036743,-0.470027357339859,0.5215654373168945,-0.9895312786102295,-1.8306329250335693,0.8534707427024841,-4.700273513793945,-0.22264453768730164,12.233080863952637
1741274324.1267657,3.3891446590423584,0.8905781507492065,14.935737609863281,1.2121758460998535,-0.5442422032356262,0.7112256288528442,-0.940054714679718,-2.003800868988037,1.2802060842514038,-4.700273513793945,-0.07421484589576721,12.185665130615234
1741274324.1289444,3.488097667694092,0.6926718950271606,14.935737609863281,1.1626992225646973,-0.37107422947883606,1.5172812938690186,-1.0884844064712524,-1.9048477411270142,1.043130874633789,-4.700273513793945,-0.07421484589576721,12.090835571289062
1741274324.131018,3.562312602996826,0.6926718950271606,14.983152389526367,1.0390079021453857,-0.14842969179153442,1.043130874633789,-0.940054714679718,-1.781156301498413,1.090545892715454,-4.749750137329102,-0.07421484589576721,12.233080863952637
1741274324.1327977,3.3891446590423584,0.7421484589576721,15.267642974853516,1.0390079021453857,0.12369140982627869,1.2802060842514038,-0.6431953310966492,-2.5233047008514404,2.086261749267578,-4.799226760864258,-0.17316797375679016,11.806344985961914
1741274324.1347992,3.4633593559265137,0.6431953310966492,15.362473487854004,1.1132227182388306,-0.940054714679718,1.5172812938690186,-0.940054714679718,-1.9295859336853027,2.133676767349243,-4.947656631469727,-0.17316797375679016,11.806344985961914
1741274324.1371422,3.4633593559265137,0.5689804553985596,15.552133560180664,1.2863906621932983,-0.940054714679718,1.7069414854049683,-0.5937187671661377,-2.0780158042907715,2.3233370780944824,-4.89818000793457,-0.17316797375679016,11.806344985961914
1741274324.138548,3.562312602996826,0.6926718950271606,15.646963119506836,1.0637460947036743,-1.3606054782867432,1.5172812938690186,-0.5937187671661377,-2.1522305011749268,2.038846731185913,-4.947656631469727,-0.22264453768730164,11.616684913635254
1741274324.1403828,3.5870509147644043,0.5689804553985596,15.646963119506836,0.8905781507492065,-1.3606054782867432,1.8491865396499634,-0.5442422032356262,-2.226445436477661,2.892317533493042,-4.922918319702148,-0.22264453768730164,11.569270133972168
1741274324.1427336,3.6365275382995605,0.37107422947883606,15.741793632507324,1.2616523504257202,-1.8058946132659912,2.133676767349243,-0.6926718950271606,-2.597519636154175,3.129392623901367,-5.096086025238037,-0.22264453768730164,11.427024841308594
1741274324.1444328,3.6365275382995605,0.470027357339859,15.741793632507324,1.3853437900543213,-1.3606054782867432,2.844902515411377,-0.7916250228881836,-2.0780158042907715,3.6035430431365967,-5.145562648773193,-0.22264453768730164,11.427024841308594
1741274324.1469386,3.760218858718872,0.37107422947883606,15.78920841217041,0.8905781507492065,-1.6079883575439453,2.2759218215942383,-0.5937187671661377,-2.3006601333618164,3.081977605819702,-5.244515895843506,-0.14842969179153442,11.47443962097168
1741274324.148659,3.78495717048645,0.37107422947883606,15.836623191833496,0.9647929668426514,-1.6079883575439453,2.4655821323394775,-0.6431953310966492,-2.449090003967285,3.3190529346466064,-5.4176836013793945,-0.14842969179153442,11.66409969329834
1741274324.1504972,3.8839101791381836,0.24738281965255737,15.836623191833496,0.9895312786102295,-1.5832500457763672,2.4655821323394775,-0.5442422032356262,-2.646996259689331,3.6035430431365967,-5.31873083114624,-0.14842969179153442,11.569270133972168
1741274324.1527495,3.958125114440918,0.17316797375679016,15.97886848449707,0.7421484589576721,-1.4100821018218994,2.5129971504211426,-0.42055079340934753,-2.3006601333618164,3.6035430431365967,-5.34346866607666,-0.12369140982627869,11.66409969329834
1741274324.1545117,3.78495717048645,0.12369140982627869,15.97886848449707,0.6679335832595825,-1.4842969179153442,2.5129971504211426,-0.5442422032356262,-2.003800868988037,3.6983730792999268,-5.368206977844238,-0.049476563930511475,11.853759765625
1741274324.1569014,3.9086484909057617,-0.024738281965255737,16.073698043823242,1.0637460947036743,-1.4100821018218994,2.4181671142578125,-0.44528907537460327,-1.6327266693115234,3.888033390045166,-5.4176836013793945,-0.024738281965255737,11.996005058288574
1741274324.1586268,3.982863426208496,0.07421484589576721,16.168529510498047,0.9647929668426514,-1.558511734008789,2.6552422046661377,-0.42055079340934753,-2.7212109565734863,3.4138829708099365,-5.467160224914551,0.0,11.996005058288574
1741274324.1603758,3.982863426208496,0.17316797375679016,16.26335906982422,0.9647929668426514,-1.1874375343322754,2.6552422046661377,-0.6926718950271606,-2.0285391807556152,3.888033390045166,-5.467160224914551,-0.24738281965255737,11.758930206298828
1741274324.1629598,4.0570783615112305,-0.14842969179153442,16.26335906982422,0.9647929668426514,-1.6079883575439453,2.7026572227478027,-0.8411015868186951,-2.003800868988037,3.840618371963501,-5.640328407287598,-0.3215976655483246,11.853759765625
1741274324.1644459,4.205507755279541,-0.17316797375679016,16.35818862915039,0.8658398389816284,-0.940054714679718,2.5129971504211426,-0.8658398389816284,-1.781156301498413,3.6035430431365967,-5.714543342590332,-0.3215976655483246,12.04341983795166
1741274324.1669312,4.378675937652588,-0.14842969179153442,16.26335906982422,0.9647929668426514,-1.1626992225646973,2.797487497329712,-0.6679335832595825,-2.1274921894073486,3.6509580612182617,-5.714543342590332,-0.37107422947883606,11.996005058288574
1741274324.1691315,4.4776291847229,-0.17316797375679016,16.35818862915039,1.0637460947036743,-1.2863906621932983,2.4181671142578125,-0.44528907537460327,-1.0637460947036743,3.129392623901367,-5.862972736358643,-0.42055079340934753,12.04341983795166
1741274324.1711495,4.4776291847229,-0.14842969179153442,16.215944290161133,0.6926718950271606,-0.7668867111206055,2.797487497329712,-0.7916250228881836,-1.0884844064712524,3.4612979888916016,-5.73928165435791,-0.5195039510726929,12.04341983795166
1741274324.1730738,4.576581954956055,-0.3463359475135803,16.215944290161133,0.5937187671661377,-1.0637460947036743,2.6078271865844727,-0.5689804553985596,-0.8411015868186951,3.3190529346466064,-5.937187671661377,-0.5689804553985596,11.996005058288574
1741274324.1747518,4.725011825561523,-0.6926718950271606,16.26335906982422,0.7668867111206055,-1.3111289739608765,2.5129971504211426,-0.7668867111206055,-1.1626992225646973,2.892317533493042,-5.862972736358643,-0.5442422032356262,12.04341983795166
1741274324.1770196,5.046609401702881,-1.2616523504257202,16.26335906982422,0.8905781507492065,-1.1132227182388306,2.5129971504211426,-1.2616523504257202,-0.07421484589576721,3.4138829708099365,-5.937187671661377,-0.6431953310966492,12.233080863952637
1741274324.1785557,4.89818000793457,-1.4595586061477661,16.215944290161133,0.7668867111206055,-0.6679335832595825,2.7026572227478027,-0.5689804553985596,-0.17316797375679016,3.3190529346466064,-6.060879230499268,-0.6679335832595825,12.233080863952637
