timestamp,orientation_x,orientation_y,orientation_z,orientation_w,angular_vel_x,angular_vel_y,angular_vel_z,linear_acc_x,linear_acc_y,linear_acc_z
1740667868.0671167,-0.6480401,-0.004611192,0.00042645636,0.7615921,0.105461165,0.051132686,-0.09800432,-3.0669725,-2.1691468,7.501034
1740667868.0686176,-0.6479685,-0.0048159957,0.00050811976,0.76165175,0.24927185,0.023435814,-0.08202535,-3.1771057,-2.6743233,8.161834
1740667868.0700397,-0.6479192,-0.005029236,0.00053366885,0.7616924,0.20985708,0.05752427,-0.064981125,-3.1771057,-2.6743233,8.161834
1740667868.0708413,-0.6479192,-0.005029236,0.00053366885,0.7616924,0.20985708,0.05752427,-0.064981125,-3.1771057,-2.6743233,8.161834
1740667868.0727706,-0.6477932,-0.005449473,0.00053307787,0.76179653,0.18322547,0.106526434,-0.08096009,-3.0669725,-3.0693667,7.5944076
1740667868.074295,-0.64776057,-0.0055611418,0.00050265965,0.7618235,0.14594121,0.1310275,-0.08522114,-3.0669725,-3.0693667,7.5944076
1740667868.0768082,-0.64770526,-0.005788047,0.00044494827,0.7618688,0.1640507,0.119309604,-0.07243797,-3.4344823,-1.9249382,6.817489
1740667868.0783267,-0.64764124,-0.005958395,0.00042192265,0.761922,0.14381069,0.033023193,-0.0894822,-3.4344823,-1.9249382,6.817489
1740667868.080371,-0.6475526,-0.006118117,0.00038065945,0.76199603,0.10333064,0.06711165,-0.12889698,-3.4344823,-1.9249382,6.817489
1740667868.0825343,-0.6474743,-0.0062749395,0.00029131534,0.7620614,0.11824434,0.09480853,-0.09374326,-1.8698715,-1.7896658,7.1047935
1740667868.0842676,-0.64742607,-0.0063992576,0.00016175344,0.76210135,0.008522115,0.08841694,-0.06178533,-1.8698715,-1.7896658,7.1047935
1740667868.0865324,-0.6473776,-0.006523966,0.00010706401,0.7621415,0.053263217,0.05432848,-0.063915856,-0.48482585,-0.8750807,7.0605006
1740667868.0888789,-0.6473313,-0.0066411914,-4.529561e-05,0.76217985,0.053263217,0.14381069,-0.05645901,-0.48482585,-0.8750807,7.0605006
1740667868.0902164,-0.6472911,-0.006882151,-0.00010480033,0.76221186,0.10972223,0.18002968,-0.0447411,-0.48482585,-0.8750807,7.0605006
1740667868.0925202,-0.64725596,-0.006946835,-0.00015060273,0.7622412,0.059654802,-0.03515372,-0.05645901,-1.2521675,-2.4660277,8.319851
1740667868.094209,-0.6472011,-0.0069434573,-0.00018414558,0.7622877,-0.040480044,-0.006391586,-0.08628641,-1.2521675,-2.4660277,8.319851
1740667868.0968084,-0.6471361,-0.007108806,-0.0003696086,0.7623414,0.020240022,0.18002968,-0.04154531,-2.2098482,-1.9883845,8.540117
1740667868.0986617,-0.6471239,-0.007201463,-0.00043032903,0.7623507,0.062850595,0.16937703,-0.031957928,-2.2098482,-1.9883845,8.540117
1740667868.1005273,-0.64709926,-0.0073077404,-0.00054582895,0.76237047,-0.02237055,0.09800432,-0.033023193,-1.7286136,-2.8443117,7.893683
1740667868.1027453,-0.647035,-0.0074188034,-0.0008146253,0.7624237,-0.075633764,0.18961705,-0.062850595,-1.7286136,-2.8443117,7.893683
1740667868.1046195,-0.6470154,-0.0074813985,-0.0009419822,0.76243967,-0.06924218,0.21092233,-0.053263217,-1.7286136,-2.8443117,7.893683
1740667868.1068604,-0.6469788,-0.007525455,-0.0011403768,0.76247,-0.08096009,0.08628641,-0.04900216,-0.985214,-1.2641385,8.540117
1740667868.1084974,-0.64694744,-0.007521061,-0.0013570217,0.7624963,-0.14274542,0.119309604,-0.04261057,-0.985214,-1.2641385,8.540117
1740667868.1106977,-0.6469116,-0.0075956876,-0.0016263303,0.76252544,-0.121440135,0.22583604,-0.045806367,-0.60573304,-2.006341,8.26239
1740667868.1141758,-0.6468844,-0.007818215,-0.0020506782,0.76254517,-0.08522114,0.25353292,-0.01704423,-0.60573304,-2.006341,8.26239
1740667868.1147935,-0.64686626,-0.007874055,-0.002269055,0.76255935,-0.12783171,0.15126753,-0.021305285,-1.0522517,-2.8993783,7.061698
1740667868.11669,-0.6468576,-0.007892361,-0.0024061585,0.7625661,-0.14594121,0.17257282,-0.025566343,-1.0522517,-2.8993783,7.061698
1740667868.1184244,-0.6468213,-0.0079726055,-0.0026774753,0.7625952,-0.12357066,0.2269013,-0.05432848,-1.0522517,-2.8993783,7.061698
1740667868.1207685,-0.64678955,-0.008093965,-0.0029625832,0.76261985,-0.05432848,0.2450108,-0.033023193,-1.4185646,-2.3690627,8.653842
1740667868.1225877,-0.6467706,-0.008245893,-0.003233585,0.76263314,-0.08628641,0.25885922,-0.019174758,-1.4185646,-2.3690627,8.653842
1740667868.124997,-0.6467404,-0.008335994,-0.0034926073,0.76265657,-0.12463593,0.19281285,-0.04687163,-1.4185646,-2.3690627,8.653842
1740667868.127081,-0.6466873,-0.008551311,-0.004015745,0.7626966,-0.062850595,0.35686356,-0.047936894,-0.6380547,-1.7130513,7.687782
1740667868.128559,-0.6466816,-0.008686407,-0.0041862237,0.7626991,-0.045806367,0.39627832,-0.012783172,-0.6380547,-1.7130513,7.687782
1740667868.130853,-0.64667547,-0.008886082,-0.0044694655,0.7627005,-0.053263217,0.25459817,0.0010652643,-0.92176765,-3.0502129,8.714894
1740667868.1323605,-0.64667183,-0.008967439,-0.004702348,0.7627013,-0.10333064,0.19281285,-0.008522115,-0.92176765,-3.0502129,8.714894
1740667868.134284,-0.64664894,-0.0091017615,-0.004998318,0.76271695,-0.07669903,0.29933926,-0.028762136,-0.92176765,-3.0502129,8.714894
1740667868.1368265,-0.6466353,-0.009316618,-0.005290838,0.76272416,-0.027696872,0.31851402,-0.018109493,-0.46926352,-2.694674,7.4244194
1740667868.1382644,-0.6466299,-0.009455901,-0.005573619,0.76272494,-0.08415588,0.26098976,-0.0053263213,-0.46926352,-2.694674,7.4244194
1740667868.140483,-0.64662755,-0.009604622,-0.0058156103,0.76272327,-0.020240022,0.2567287,-0.003195793,-0.2693477,-2.4971523,7.290344
1740667868.1423225,-0.64664686,-0.009778952,-0.0060542473,0.76270276,-0.019174758,0.24927185,0.025566343,-0.2693477,-2.4971523,7.290344
1740667868.1443286,-0.64665455,-0.009894906,-0.00626179,0.76269305,-0.038349517,0.18961705,0.011717907,-0.2693477,-2.4971523,7.290344
1740667868.1467874,-0.64666915,-0.009966385,-0.0064843665,0.7626779,-0.090547465,0.18535599,0.02237055,-0.5746084,-2.2254105,7.3645644
1740667868.1486201,-0.64668906,-0.010001589,-0.0067663905,0.7626581,-0.1640507,0.17470334,0.028762136,-0.5746084,-2.2254105,7.3645644
1740667868.150656,-0.6467156,-0.009849595,-0.007070672,0.76263493,-0.3430151,0.023435814,0.02450108,-4.548983,1.1109096,10.201694
1740667868.15218,-0.64672595,-0.009474648,-0.0074918815,0.7626268,-0.596548,-0.08202535,-0.0042610574,-4.548983,1.1109096,10.201694
1740667868.154304,-0.6467354,-0.008972173,-0.008025261,0.7626194,-0.78829557,-0.077764295,-0.006391586,-4.548983,1.1109096,10.201694
1740667868.1566155,-0.64674777,-0.008512897,-0.008692392,0.7626068,-0.8277104,0.0042610574,0.0053263213,-9.446322,4.72376,14.360422
1740667868.1586082,-0.6467837,-0.007979463,-0.009281316,0.7625752,-0.8074703,-0.1938781,0.027696872,-9.446322,4.72376,14.360422
1740667868.1608334,-0.6468306,-0.0070206,-0.009620081,0.76254076,-0.9587379,-0.7169229,0.038349517,-10.217256,0.061052144,11.07438
1740667868.163391,-0.6468842,-0.005859129,-0.009908887,0.7625015,-0.99495685,-0.8032093,0.025566343,-10.217256,0.061052144,11.07438
1740667868.1648023,-0.64691025,-0.0053025396,-0.0100498935,0.7624816,-0.9640642,-0.7787082,0.036218986,-10.217256,0.061052144,11.07438
1740667868.1666963,-0.64704764,-0.0032409485,-0.0104299,0.76237136,-0.6881607,-0.7808387,0.1310275,-5.4420204,4.461595,11.249157
1740667868.1688092,-0.64712954,-0.002855716,-0.010340169,0.76230466,-0.41119203,-0.8138619,0.18961705,-5.4420204,4.461595,11.249157
1740667868.1709964,-0.6473568,-0.0021837228,-0.009960178,0.7621189,-0.15126753,-0.8522115,0.3014698,-7.3885064,-4.4161053,18.94412
1740667868.17266,-0.6476491,-0.0016930774,-0.009290034,0.7618801,0.24074973,-0.9555421,0.3856257,-7.3885064,-4.4161053,18.94412
1740667868.1746597,-0.6479851,-0.0012999185,-0.008509668,0.76160425,0.3856257,-0.85540724,0.43036678,-11.479,-8.695741,16.485275
1740667868.1770294,-0.6485476,-0.0014727061,-0.0071972744,0.76113874,0.92997575,-0.5305016,0.5134574,-11.479,-8.695741,16.485275
1740667868.1784894,-0.64873576,-0.001625264,-0.0066395598,0.76098293,1.0673949,-0.60400486,0.4900216,-11.479,-8.695741,16.485275
1740667868.1808264,-0.6490958,-0.0020212117,-0.0055930694,0.76068336,1.0887002,-0.40799624,0.47084683,-6.1423244,-1.3479356,19.236214
1740667868.1823514,-0.6494509,-0.0025087802,-0.004420227,0.7603866,1.209075,-0.5688512,0.47084683,-6.1423244,-1.3479356,19.236214
1740667868.1846414,-0.6498315,-0.0027562135,-0.0034061284,0.7600657,0.97045577,-0.5518069,0.50067425,-3.8522706,0.30406362,12.671312
1740667868.1867359,-0.65042233,-0.0032811556,-0.0016897658,0.75956374,1.0450243,-0.50493526,0.50067425,-3.8522706,0.30406362,12.671312
1740667868.188387,-0.65061176,-0.0034964206,-0.0011374333,0.7594016,1.1195928,-0.47830367,0.50280476,-3.8522706,0.30406362,12.671312
1740667868.1906233,-0.651057,-0.00399741,-4.854695e-05,0.75901836,1.1185275,-0.3760383,0.6359628,-5.5509567,-2.6898856,11.514913
1740667868.1922076,-0.6515553,-0.00453176,0.001083382,0.7585869,1.2112055,-0.4452805,0.6572681,-5.5509567,-2.6898856,11.514913
1740667868.1943371,-0.6520149,-0.004901802,0.0021336332,0.75818723,1.0226537,-0.5166532,0.5976133,-6.183026,-3.4608185,15.708358
1740667868.196567,-0.6524949,-0.005267009,0.0033302323,0.7577675,1.1536813,-0.580569,0.64022386,-6.183026,-3.4608185,15.708358
1740667868.198334,-0.6529433,-0.005570968,0.004338869,0.7573738,0.9438242,-0.48895633,0.5890912,-6.183026,-3.4608185,15.708358
1740667868.2008095,-0.6533719,-0.005952132,0.0053567705,0.7569947,1.0460895,-0.46765104,0.57417744,-4.619612,1.2808979,11.931504
1740667868.2024336,-0.65379256,-0.006339272,0.006421015,0.75662005,1.0684601,-0.4985437,0.5613943,-4.619612,1.2808979,11.931504
1740667868.204641,-0.6541965,-0.006726861,0.0074566323,0.7562578,1.0471548,-0.4623247,0.54754585,-3.6415808,-0.38067806,11.203667
1740667868.2066188,-0.6548138,-0.007353981,0.009132879,0.75569934,1.1217233,-0.51239216,0.55926377,-3.6415808,-0.38067806,11.203667
1740667868.208262,-0.65500855,-0.0075525707,0.009700199,0.7555215,1.1174623,-0.52091426,0.5326322,-3.6415808,-0.38067806,11.203667
1740667868.2106128,-0.6554016,-0.007950806,0.010862714,0.75516057,1.152616,-0.5432848,0.5336974,-4.7560816,-1.8866309,12.580333
1740667868.2126184,-0.6559824,-0.008606929,0.012609064,0.7546217,1.1835086,-0.47723842,0.53902376,-4.7560816,-1.8866309,12.580333
1740667868.2153583,-0.6559824,-0.008606929,0.012609064,0.7546217,1.1835086,-0.47723842,0.53902376,-4.7560816,-1.8866309,12.580333
1740667868.216866,-0.65681356,-0.009600004,0.014862183,0.75384545,1.1760519,-0.43782362,0.5784385,-4.0653543,-1.6304513,11.812991
1740667868.2185,-0.65702254,-0.009825133,0.0154111115,0.75364935,1.136637,-0.45486787,0.5784385,-4.0653543,-1.6304513,11.812991
1740667868.2211623,-0.65743214,-0.010265165,0.016476665,0.75326365,1.0940264,-0.4442152,0.5667206,-4.1383777,-0.48722005,11.463438
1740667868.2237806,-0.6578285,-0.010657986,0.017523292,0.75288844,1.0471548,-0.47297737,0.54967636,-4.1383777,-0.48722005,11.463438
1740667868.2245347,-0.6582136,-0.01104307,0.018580895,0.75252086,1.0514159,-0.47617316,0.5326322,-4.301183,0.58657944,12.13142
1740667868.2269673,-0.65859574,-0.011432454,0.019612603,0.75215447,1.0311759,-0.44954154,0.5368932,-4.301183,0.58657944,12.13142
1740667868.2290227,-0.6589896,-0.01186605,0.020585185,0.75177675,1.0173274,-0.37390777,0.5550027,-4.301183,0.58657944,12.13142
1740667868.2308064,-0.65938556,-0.01231454,0.02157684,0.7513944,1.0460895,-0.38988674,0.55393744,-3.9492357,-0.90141696,11.428721
1740667868.232309,-0.6597739,-0.012763051,0.022575157,0.7510165,1.0418285,-0.38669094,0.5464806,-3.9492357,-0.90141696,11.428721
1740667868.234825,-0.66015,-0.013217845,0.023538234,0.75064844,1.0322411,-0.36858144,0.5283711,-3.5338416,-0.14604631,11.584345
1740667868.2367382,-0.6606985,-0.013871455,0.02496195,0.750108,0.98643476,-0.36538565,0.51878375,-3.5338416,-0.14604631,11.584345
1740667868.2382886,-0.6608809,-0.014080095,0.025418753,0.74992806,0.96619475,-0.35579827,0.5166532,-3.5338416,-0.14604631,11.584345
1740667868.2408013,-0.66125107,-0.014497356,0.026319386,0.7495627,0.9491505,-0.35047197,0.519849,-3.2465374,0.58897364,11.10311
1740667868.2426276,-0.66162,-0.014922021,0.02718803,0.7491977,0.9289105,-0.3195793,0.5219795,-3.2465374,0.58897364,11.10311
1740667868.2453208,-0.66198033,-0.015324859,0.028030112,0.7488401,0.88523465,-0.30679613,0.5145227,-3.064578,0.046686932,9.668983
1740667868.2468464,-0.66232955,-0.015716162,0.02885369,0.74849176,0.8724515,-0.31531823,0.48895633,-3.064578,0.046686932,9.668983
1740667868.2484145,-0.66266567,-0.01609785,0.029652787,0.74815494,0.8500809,-0.31105718,0.46978155,-3.064578,0.046686932,9.668983
1740667868.2510343,-0.66300154,-0.016442243,0.030402983,0.7478197,0.7808387,-0.30040455,0.4719121,-3.039439,0.70509243,9.392453
1740667868.2524915,-0.6633238,-0.016768321,0.031129852,0.7474966,0.74994606,-0.29720876,0.45806366,-3.039439,0.70509243,9.392453
1740667868.2543972,-0.6636488,-0.017078152,0.031815894,0.7471723,0.68922603,-0.2716424,0.45699838,-2.7341783,1.055843,8.7951
1740667868.2569158,-0.66411024,-0.017456647,0.032785032,0.7467115,0.6295712,-0.3046656,0.43036678,-2.7341783,1.055843,8.7951
1740667868.2589386,-0.6642572,-0.017582195,0.033108637,0.7465635,0.6412891,-0.30360034,0.42184466,-2.2744915,0.8475474,7.751228
1740667868.2605822,-0.6645526,-0.017834466,0.03374102,0.7462661,0.62211436,-0.28868663,0.42184466,-2.2744915,0.8475474,7.751228
1740667868.2628195,-0.66498846,-0.018173326,0.03466775,0.74582714,0.6029396,-0.29401296,0.4090615,-2.3774424,0.24420857,7.381324
1740667868.2645335,-0.6651328,-0.018282073,0.034977507,0.74568135,0.5976133,-0.30999193,0.41545308,-2.3774424,0.24420857,7.381324
1740667868.2664132,-0.66540515,-0.018496132,0.03556525,0.74540526,0.55606794,-0.2865561,0.38988674,-2.3774424,0.24420857,7.381324
1740667868.2684007,-0.66566515,-0.018701617,0.03612021,0.74514127,0.5368932,-0.28122976,0.37284252,-2.086547,0.9684546,7.6375036
1740667868.2711895,-0.6659129,-0.018899133,0.036672816,0.7448878,0.5262406,-0.27590346,0.35473302,-2.086547,0.9684546,7.6375036
1740667868.2726657,-0.6661479,-0.019082624,0.037228737,0.7446455,0.5262406,-0.30040455,0.34088457,-2.086547,0.9684546,7.6375036
1740667868.2746546,-0.6663829,-0.019248363,0.037768066,0.7444037,0.49215212,-0.29614347,0.3462109,-1.9213469,0.91937345,6.8569937
1740667868.2767038,-0.6666179,-0.019417513,0.03828301,0.7441626,0.48149946,-0.26951188,0.33768877,-1.9213469,0.91937345,6.8569937
1740667868.2787066,-0.66683996,-0.019575713,0.038761225,0.74393463,0.43036678,-0.25885922,0.31318772,-1.9692309,0.8643068,6.70975
1740667868.2807925,-0.6670503,-0.019698778,0.03923039,0.74371827,0.4026699,-0.28549084,0.30253506,-1.9692309,0.8643068,6.70975
1740667868.2825363,-0.66725594,-0.019835487,0.039675146,0.7435065,0.40480044,-0.24927185,0.29720876,-1.9692309,0.8643068,6.70975
1740667868.284459,-0.6674575,-0.01995751,0.04008391,0.7433003,0.3675162,-0.24927185,0.27909926,-1.9560628,0.9804256,7.1790137
1740667868.2865694,-0.6677281,-0.020076485,0.040637948,0.74302393,0.30040455,-0.23222762,0.25353292,-1.9560628,0.9804256,7.1790137
1740667868.2883499,-0.66781867,-0.020120917,0.040813856,0.7429317,0.30253506,-0.22796656,0.2631203,-1.9069817,1.2150574,6.8988924
1740667868.2905557,-0.6679949,-0.020202402,0.041151777,0.7427524,0.27696872,-0.2237055,0.2599245,-1.9069817,1.2150574,6.8988924
1740667868.292653,-0.66807723,-0.020238888,0.04131209,0.7426685,0.2663161,-0.21944445,0.23968448,-1.9069817,1.2150574,6.8988924
1740667868.294431,-0.66831464,-0.020326754,0.04175653,0.7424275,0.23542342,-0.2237055,0.21731392,-2.2026656,1.0737995,6.2967505
1740667868.296631,-0.6684596,-0.020369535,0.04206183,0.74227864,0.23116235,-0.23968448,0.20346548,-2.2026656,1.0737995,6.2967505
1740667868.2985487,-0.6685901,-0.020399211,0.042336904,0.7421447,0.20026968,-0.22050971,0.1906823,-2.1799207,1.2210429,7.043741
1740667868.300778,-0.66871303,-0.02045178,0.042586498,0.7420182,0.20133495,-0.20346548,0.18322547,-2.1799207,1.2210429,7.043741
1740667868.3023996,-0.668831,-0.020491084,0.042855147,0.7418954,0.18855178,-0.21305287,0.17044228,-2.1799207,1.2210429,7.043741
1740667868.3045475,-0.6689481,-0.02053499,0.043085232,0.7417751,0.18642126,-0.18748651,0.17044228,-2.1739352,0.89064306,7.2987237
1740667868.306593,-0.6690601,-0.02059342,0.043337747,0.74165773,0.2087918,-0.19813916,0.16298544,-2.1739352,0.89064306,7.2987237
1740667868.3086004,-0.6691613,-0.02064159,0.043606225,0.7415494,0.22264025,-0.21944445,0.149137,-2.6276364,0.61411273,7.524976
1740667868.3111029,-0.66925484,-0.020695798,0.043842554,0.74144965,0.19494337,-0.18748651,0.12996225,-2.6276364,0.61411273,7.524976
1740667868.3136997,-0.66938406,-0.020744128,0.044175576,0.74131185,0.14807174,-0.20772654,0.12783171,-2.4756045,1.5957354,8.170214
1740667868.3144066,-0.66942674,-0.020753268,0.04427571,0.7412671,0.14168015,-0.1906823,0.12889698,-2.4756045,1.5957354,8.170214
1740667868.3167424,-0.66954815,-0.02072598,0.04453695,0.74114245,0.07030744,-0.20453075,0.12463593,-2.4756045,1.5957354,8.170214
1740667868.318463,-0.66958964,-0.020710886,0.044628795,0.7410998,0.092677996,-0.21518339,0.12570119,-2.6862943,1.6041151,8.018182
1740667868.3206446,-0.6696716,-0.020636907,0.044750433,0.7410205,0.0,-0.20985708,0.12463593,-2.6862943,1.6041151,8.018182
1740667868.3223674,-0.6697461,-0.020512873,0.04482956,0.7409518,-0.058589537,-0.21092233,0.10120011,-2.6862943,1.6041151,8.018182
1740667868.3246572,-0.6698226,-0.020386666,0.044888914,0.74088264,-0.05752427,-0.20772654,0.11291802,-2.896984,1.4185646,8.061277
1740667868.3264778,-0.6699056,-0.020233527,0.044968307,0.74080694,-0.08309062,-0.24394552,0.121440135,-2.896984,1.4185646,8.061277
1740667868.328216,-0.6699889,-0.020056648,0.045042858,0.7407319,-0.09587379,-0.2631203,0.11717907,-2.554613,0.5674258,8.038532
1740667868.3305917,-0.6700888,-0.01988385,0.04513889,0.74064034,-0.06604639,-0.2716424,0.149137,-2.554613,0.5674258,8.038532
1740667868.3323245,-0.6701879,-0.019696476,0.0452128,0.7405512,-0.10865696,-0.23861921,0.14700648,-2.554613,0.5674258,8.038532
1740667868.3342836,-0.6702904,-0.019484315,0.045266606,0.7404607,-0.107591696,-0.27483818,0.1523328,-2.291251,0.47046062,8.543709
1740667868.3366294,-0.670393,-0.019268971,0.045312922,0.7403706,-0.1225054,-0.26098976,0.14807174,-2.291251,0.47046062,8.543709
1740667868.3385792,-0.67048526,-0.019037925,0.04534631,0.74029094,-0.15872438,-0.25885922,0.12996225,-2.813187,1.1408371,9.712079
1740667868.3409107,-0.67058194,-0.018801302,0.045404002,0.74020594,-0.11824434,-0.29401296,0.14594121,-2.813187,1.1408371,9.712079
1740667868.3424916,-0.67067784,-0.01857332,0.045461293,0.74012125,-0.12783171,-0.27483818,0.13741909,-3.0095115,0.29807812,8.401254
1740667868.3445663,-0.6707778,-0.01834506,0.045513332,0.74003315,-0.12889698,-0.27377293,0.14381069,-3.0095115,0.29807812,8.401254
1740667868.3466363,-0.6709297,-0.017991891,0.0455772,0.73990035,-0.12676646,-0.2684466,0.15020227,-2.4588451,0.30166942,8.931569
1740667868.3483105,-0.6709297,-0.017991891,0.0455772,0.73990035,-0.12676646,-0.2684466,0.15020227,-2.4588451,0.30166942,8.931569
1740667868.3506162,-0.6709297,-0.017991891,0.0455772,0.73990035,-0.12676646,-0.2684466,0.15020227,-2.4588451,0.30166942,8.931569
1740667868.3527315,-0.6709297,-0.017991891,0.0455772,0.73990035,-0.12676646,-0.2684466,0.15020227,-2.4588451,0.30166942,8.931569
1740667868.3543594,-0.6713234,-0.017074008,0.045615945,0.7395624,-0.1523328,-0.25246763,0.15446332,-2.0733786,0.20949265,9.81503
1740667868.3565586,-0.67144126,-0.016808307,0.04561767,0.7394614,-0.18642126,-0.25246763,0.17150755,-2.0733786,0.20949265,9.81503
1740667868.3583584,-0.6715566,-0.016550532,0.0456469,0.7393607,-0.15126753,-0.2652508,0.16831176,-1.8303672,0.18914193,9.856929
1740667868.3609316,-0.6716721,-0.01632199,0.045666505,0.7392596,-0.149137,-0.23648869,0.16298544,-1.8303672,0.18914193,9.856929
1740667868.3634143,-0.67178226,-0.01609934,0.04566667,0.73916435,-0.17044228,-0.20985708,0.15978965,-2.0973208,-0.18555063,9.57561
1740667868.3652012,-0.67189896,-0.015860025,0.045693003,0.7390618,-0.12676646,-0.2567287,0.15978965,-2.0973208,-0.18555063,9.57561
1740667868.3669863,-0.6720677,-0.015543176,0.045774337,0.7389101,-0.060720067,-0.25459817,0.16298544,-2.4169466,-0.33758244,10.097546
1740667868.3689227,-0.67212087,-0.015447857,0.045803774,0.7388619,-0.07882956,-0.23648869,0.15126753,-2.4169466,-0.33758244,10.097546
1740667868.3711064,-0.6722288,-0.015257427,0.045870375,0.7387636,-0.064981125,-0.24927185,0.1608549,-2.4169466,-0.33758244,10.097546
1740667868.372394,-0.67233765,-0.01508804,0.045932952,0.73866415,-0.058589537,-0.20985708,0.15339807,-2.0231004,-0.24061728,9.417592
1740667868.3746471,-0.6724445,-0.014933433,0.046018705,0.7385646,-0.03408846,-0.23861921,0.149137,-2.0231004,-0.24061728,9.417592
1740667868.3767467,-0.67261946,-0.014687518,0.04613637,0.7384028,-0.04687163,-0.22903183,0.17257282,-1.9788077,-0.09696517,9.344569
1740667868.3782437,-0.67267835,-0.014598268,0.046162356,0.73834926,-0.07243797,-0.22157498,0.16618124,-1.9788077,-0.09696517,9.344569
1740667868.3805122,-0.67278945,-0.014399179,0.04622404,0.7382481,-0.08202535,-0.25140238,0.15020227,-1.9788077,-0.09696517,9.344569
1740667868.3822627,-0.6729035,-0.014195541,0.04626064,0.73814595,-0.10120011,-0.23009709,0.16511597,-2.112883,0.009576807,9.8198185
1740667868.3843522,-0.67300713,-0.014018618,0.04629983,0.7380523,-0.091612734,-0.20666128,0.14274542,-2.112883,0.009576807,9.8198185
1740667868.386572,-0.6730884,-0.013827678,0.046242945,0.73798543,-0.1906823,-0.14487594,0.10013484,-2.112883,0.009576807,9.8198185
1740667868.388414,-0.67316175,-0.0136216935,0.046114128,0.7379305,-0.25779396,-0.107591696,0.091612734,-1.4915876,1.6675615,11.092337
1740667868.3909187,-0.6732051,-0.013417089,0.04584551,0.7379112,-0.3494067,0.008522115,0.020240022,-1.4915876,1.6675615,11.092337
1740667868.3926141,-0.6731927,-0.013185222,0.04523506,0.73796445,-0.65300703,0.19174758,-0.05006742,-0.4165911,6.319495,17.542316
1740667868.3945565,-0.67313534,-0.012872666,0.044512637,0.73806626,-0.8277104,0.22796656,-0.13209277,-0.4165911,6.319495,17.542316
1740667868.3968456,-0.67298657,-0.012546298,0.04316407,0.73828757,-0.88736516,0.44634575,-0.20240022,-2.1679497,8.714894,20.782867
1740667868.3981872,-0.6729235,-0.012443246,0.04268706,0.73837453,-0.8980178,0.44847628,-0.21411812,-2.1679497,8.714894,20.782867
1740667868.4003665,-0.672781,-0.012360284,0.041777927,0.73855776,-0.73822814,0.5581985,-0.2450108,-2.1679497,8.714894,20.782867
1740667868.4021454,-0.6726226,-0.012424215,0.040830083,0.7387539,-0.7105313,0.6562028,-0.26738134,-1.2737153,3.7217865,14.966155
1740667868.4042466,-0.67245936,-0.012534152,0.039775852,0.7389582,-0.8096009,0.7765777,-0.2684466,-1.2737153,3.7217865,14.966155
1740667868.406378,-0.6723751,-0.012566528,0.039248664,0.73906255,-0.79575247,0.7158576,-0.27909926,-1.2737153,3.7217865,14.966155
1740667868.408058,-0.6721562,-0.012594673,0.037885126,0.7393322,-0.7105313,0.54754585,-0.23861921,-1.5406688,0.19393034,8.7532015
1740667868.4104037,-0.6719951,-0.012668891,0.037029468,0.7395207,-0.60187435,0.60400486,-0.262055,-1.5406688,0.19393034,8.7532015
1740667868.4134893,-0.6717185,-0.0129015995,0.03578607,0.73982924,-0.5017395,0.6476807,-0.30573085,1.1336545,1.9405005,3.716998
1740667868.4153285,-0.67160296,-0.013022233,0.035386324,0.7399512,-0.4804342,0.6775081,-0.35153723,1.1336545,1.9405005,3.716998
1740667868.4162786,-0.67133504,-0.013324217,0.034726053,0.7402201,-0.24820659,0.5944175,-0.40799624,2.6611552,4.6004586,3.6822822
1740667868.4182205,-0.67104435,-0.013711579,0.034245864,0.7404989,-0.14487594,0.5933522,-0.427171,2.6611552,4.6004586,3.6822822
1740667868.420479,-0.670738,-0.014150833,0.033854704,0.7407862,-0.08415588,0.57204694,-0.4420847,2.6611552,4.6004586,3.6822822
1740667868.4222443,-0.6704482,-0.014570127,0.033455275,0.74105847,-0.08096009,0.560329,-0.39840886,0.18076223,-1.7501614,0.7134721
1740667868.424159,-0.67020065,-0.015038885,0.033141803,0.7412872,0.02450108,0.5699164,-0.3281014,0.18076223,-1.7501614,0.7134721
1740667868.4266005,-0.66991395,-0.01579197,0.033085473,0.74153304,0.447411,0.26951188,-0.26738134,-1.8590976,-3.870227,4.0198646
1740667868.4284372,-0.66980344,-0.016060287,0.033211216,0.74162143,0.5518069,0.20240022,-0.29401296,-1.8590976,-3.870227,4.0198646
1740667868.4305801,-0.6695439,-0.016764674,0.033579823,0.7418236,0.76805556,0.31212243,-0.33342773,-1.8590976,-3.870227,4.0198646
1740667868.432189,-0.66930956,-0.017594496,0.03392826,0.74200004,0.94169366,0.262055,-0.31851402,-2.4145525,-0.05626374,10.809821
1740667868.4347134,-0.6689893,-0.018212425,0.034375943,0.7422533,0.7190534,0.07350324,-0.4442152,-2.4145525,-0.05626374,10.809821
1740667868.436968,-0.66853166,-0.01896674,0.035264038,0.742605,0.7190534,-0.075633764,-0.31531823,-0.40821138,1.9476831,9.100361
1740667868.4383533,-0.6684153,-0.019205868,0.035528116,0.742691,0.7105313,-0.04687163,-0.29188243,-0.40821138,1.9476831,9.100361
1740667868.4411526,-0.6681605,-0.019617368,0.03600747,0.7428865,0.5219795,-0.053263217,-0.3312972,-0.40821138,1.9476831,9.100361
1740667868.4424007,-0.6680323,-0.019742684,0.036166694,0.7429906,0.39521307,-0.06817692,-0.33236247,0.6512229,0.2681506,12.331336
