timestamp,contact_1,contact_2,contact_3,contact_4
1740667867.9402275,6,44,80,13
1740667867.9421437,6,44,80,13
1740667867.9441972,6,44,80,13
1740667867.946249,6,40,80,13
1740667867.9479988,6,40,80,13
1740667867.9500709,6,40,72,13
1740667867.9519901,6,40,72,13
1740667867.954015,6,40,64,13
1740667867.9561589,6,38,64,13
1740667867.958147,6,38,64,13
1740667867.9602501,6,44,57,13
1740667867.9622579,6,44,57,13
1740667867.9642737,6,44,57,13
1740667867.9678159,6,49,55,13
1740667867.968035,6,49,55,13
1740667867.9701982,6,49,55,13
1740667867.9721134,6,49,53,13
1740667867.9742682,6,52,53,13
1740667867.976146,6,53,50,13
1740667867.9780827,6,53,50,13
1740667867.9800591,6,53,50,13
1740667867.9820793,7,52,49,13
1740667867.9839737,7,52,49,13
1740667867.986057,7,52,49,13
1740667867.9881132,7,52,49,13
1740667867.9900873,6,54,46,13
1740667867.9920216,6,54,46,13
1740667867.9943573,7,54,43,13
1740667867.9974213,7,54,43,13
1740667867.9980607,7,54,43,13
1740667868.0002182,7,54,43,13
1740667868.0021064,7,53,40,13
1740667868.0041902,7,53,40,13
1740667868.0060816,7,53,40,13
1740667868.0081055,7,53,37,13
1740667868.0101552,7,50,37,13
1740667868.012233,7,50,37,13
1740667868.013985,7,48,34,13
1740667868.0161576,7,48,34,13
1740667868.0192423,7,48,34,13
1740667868.0200737,7,48,34,13
1740667868.0223799,7,46,33,13
1740667868.0242767,7,45,32,13
1740667868.027512,7,45,32,13
1740667868.0281112,7,45,32,13
1740667868.0301657,7,45,32,13
1740667868.0321739,7,46,32,13
1740667868.0341692,7,46,32,14
1740667868.0361955,7,46,32,14
1740667868.0380478,7,48,32,14
1740667868.0406125,7,48,32,14
1740667868.0422347,7,52,32,14
1740667868.0442107,7,52,32,14
1740667868.0462146,7,52,32,14
1740667868.0482476,7,52,32,14
1740667868.0502577,7,69,27,13
1740667868.0522408,7,69,27,13
1740667868.054197,7,69,27,13
1740667868.0591211,7,69,23,13
1740667868.0600383,7,69,23,13
1740667868.0671446,7,69,24,13
1740667868.068168,7,69,24,13
1740667868.0700665,7,77,23,14
1740667868.0727904,7,77,23,14
1740667868.074315,7,74,25,13
1740667868.0761728,7,74,25,13
1740667868.0781202,7,74,25,13
1740667868.0799935,7,69,26,13
1740667868.0820353,7,69,26,13
1740667868.0840197,7,69,26,13
1740667868.0889003,7,70,26,13
1740667868.0900755,7,70,26,13
1740667868.0920036,7,72,26,14
1740667868.0941656,7,72,26,14
1740667868.0960603,7,72,26,14
1740667868.098248,7,72,26,14
1740667868.1005516,8,72,26,13
1740667868.1022162,8,70,25,13
1740667868.1042538,8,70,25,13
1740667868.1062331,7,70,25,14
1740667868.1082337,7,70,25,14
1740667868.1102772,7,69,25,13
1740667868.1122832,7,69,25,13
1740667868.1141932,7,69,25,13
1740667868.1177752,7,66,24,14
1740667868.1181607,7,66,24,14
1740667868.1203127,7,66,24,14
1740667868.122171,7,66,22,14
1740667868.1242793,7,65,22,13
1740667868.126225,7,65,22,13
1740667868.128117,7,64,22,13
1740667868.130029,7,64,22,14
1740667868.1320872,7,64,22,14
1740667868.1340559,7,64,22,14
1740667868.1361566,7,64,22,13
1740667868.1382022,7,64,22,13
1740667868.1402733,7,62,20,14
1740667868.1422613,7,62,20,14
1740667868.1443548,7,57,20,14
1740667868.1489882,34,56,18,13
1740667868.1504288,34,56,18,13
1740667868.152135,34,56,18,13
1740667868.1543202,34,56,18,14
1740667868.1561358,71,50,18,14
1740667868.1586244,71,50,18,14
1740667868.160162,71,50,18,14
1740667868.171023,86,21,16,47
1740667868.1720512,86,21,16,47
1740667868.1740863,86,21,16,47
1740667868.1762657,86,13,16,47
1740667868.1780849,72,13,16,65
1740667868.1800337,72,13,14,65
1740667868.182007,72,13,14,65
1740667868.1839983,62,10,14,73
1740667868.1859658,62,10,14,73
1740667868.1880298,56,11,13,73
1740667868.1900544,56,11,13,72
1740667868.1920507,56,11,13,72
1740667868.1943629,55,10,13,74
1740667868.1965148,55,10,13,74
1740667868.19836,55,10,13,74
1740667868.2003002,53,10,13,72
1740667868.2022612,53,10,13,72
1740667868.2040975,49,10,13,70
1740667868.2062254,49,10,13,70
1740667868.2080464,49,10,13,70
1740667868.210241,49,11,13,68
1740667868.2124212,49,11,13,68
1740667868.2141125,49,11,13,68
1740667868.216023,49,11,13,68
1740667868.2180932,49,11,13,68
1740667868.2200587,49,11,13,65
1740667868.2221735,49,11,13,65
1740667868.2240381,49,11,13,65
1740667868.2263234,49,11,13,64
1740667868.2290823,49,11,13,64
1740667868.2300625,49,11,13,64
1740667868.2320504,49,11,13,64
1740667868.2339885,47,11,13,61
1740667868.2361615,47,11,13,61
1740667868.2380245,47,11,13,61
1740667868.2401667,46,11,13,56
1740667868.2419887,46,11,13,56
1740667868.2473295,45,11,13,52
1740667868.2480047,45,11,13,52
1740667868.2501547,45,11,13,52
1740667868.252103,45,11,13,52
1740667868.2541099,43,11,13,47
1740667868.2563303,43,11,13,47
1740667868.2581604,43,11,13,47
1740667868.260106,41,11,13,47
1740667868.2621245,41,11,13,44
1740667868.2641864,41,11,13,44
1740667868.2660346,39,12,13,40
1740667868.2681098,39,12,13,40
1740667868.2702675,37,12,13,37
1740667868.2721145,37,12,13,37
1740667868.2742293,37,12,13,37
1740667868.2787242,36,12,13,34
1740667868.2801266,36,12,13,34
1740667868.2820716,36,12,13,34
1740667868.2840428,35,12,13,34
1740667868.286217,35,12,13,34
1740667868.2880573,35,12,13,34
1740667868.290104,35,12,13,33
1740667868.2922738,35,12,13,33
1740667868.2942443,35,12,13,33
1740667868.2962468,35,12,13,33
1740667868.2980874,35,12,13,33
1740667868.3001745,37,12,13,33
1740667868.3021097,37,12,13,33
1740667868.3042028,37,12,13,34
1740667868.307707,38,12,13,35
1740667868.307991,38,12,13,35
1740667868.3101487,38,12,13,35
1740667868.3122327,38,12,13,35
1740667868.313967,38,12,13,36
1740667868.3160515,41,12,13,36
1740667868.3180552,41,12,13,36
1740667868.3201551,44,12,13,36
1740667868.3219929,44,12,13,36
1740667868.3241572,46,12,13,36
1740667868.3260834,46,12,13,36
1740667868.328162,46,12,13,37
1740667868.330009,46,12,13,37
1740667868.3320227,47,12,13,37
1740667868.334009,47,12,13,38
1740667868.3369205,48,12,13,41
1740667868.3380816,48,12,13,41
1740667868.340114,48,12,13,41
1740667868.3420403,48,12,13,41
1740667868.3440955,49,12,13,41
1740667868.3459914,49,12,13,43
1740667868.3481119,49,12,13,43
1740667868.3500774,49,12,13,45
1740667868.352203,49,12,13,45
1740667868.354171,49,12,13,45
1740667868.356047,49,12,13,45
1740667868.3579357,49,12,13,45
1740667868.3601396,49,12,13,45
1740667868.3620942,49,12,13,45
1740667868.363998,49,12,13,46
1740667868.3661065,49,12,13,46
1740667868.368034,49,12,13,46
1740667868.370047,49,12,13,47
1740667868.3720543,49,12,13,47
1740667868.374027,49,12,13,47
1740667868.3760471,49,12,13,47
1740667868.3780513,49,12,13,47
1740667868.3799145,50,12,13,46
1740667868.3819027,50,12,13,46
1740667868.3839629,49,12,14,45
1740667868.3859465,49,12,14,45
1740667868.3879876,49,12,14,45
1740667868.3900592,49,12,14,45
1740667868.39201,48,12,38,44
1740667868.3940833,48,12,38,44
1740667868.3960428,48,12,60,44
1740667868.398024,48,12,60,44
1740667868.3999934,48,12,56,43
1740667868.4019618,48,12,56,43
1740667868.4039328,46,12,56,40
1740667868.4059784,46,12,45,40
1740667868.4079552,44,12,45,40
1740667868.4099717,44,12,45,26
1740667868.4120061,44,12,45,26
1740667868.4138455,44,12,38,26
1740667868.4159355,25,12,38,14
1740667868.4179878,25,12,33,14
1740667868.419977,12,12,33,14
1740667868.42195,12,12,33,14
1740667868.42398,12,21,33,13
1740667868.4259899,8,21,33,13
1740667868.428052,8,21,33,13
1740667868.429911,8,48,33,13
1740667868.4320123,8,48,31,13
1740667868.4339738,7,64,31,13
1740667868.4359195,7,64,31,13
1740667868.4382274,7,64,34,13
1740667868.4401035,7,65,34,13
1740667868.442005,7,65,34,13
1740667868.4439125,6,65,41,13
1740667868.4459944,6,65,41,13
1740667868.4479227,6,57,52,13
1740667868.4499843,6,49,52,13
1740667868.452062,6,49,52,13
1740667868.4539955,6,49,52,13
1740667868.4560633,6,41,54,13
1740667868.4579732,6,41,54,13
1740667868.4599414,6,41,54,13
1740667868.4619663,6,41,56,13
1740667868.4637976,6,37,56,13
1740667868.4659023,6,37,56,13
1740667868.467935,6,38,55,13
1740667868.4699438,6,38,55,13
1740667868.4719992,6,38,55,13
1740667868.4739778,6,43,57,13
1740667868.475913,6,43,57,13
1740667868.477909,6,43,57,13
1740667868.4798796,6,45,58,13
1740667868.4819212,6,45,58,13
1740667868.4839106,6,45,56,13
1740667868.4859128,6,48,56,13
1740667868.4879196,6,48,56,13
1740667868.4898958,7,48,54,13
1740667868.4919064,7,48,54,13
1740667868.4938958,7,48,54,13
1740667868.4959025,7,48,53,13
1740667868.4978151,7,48,53,13
1740667868.4998965,7,48,53,13
1740667868.501892,7,48,53,13
1740667868.5038998,7,48,53,13
1740667868.5059083,7,48,53,13
1740667868.5078235,7,48,53,13
1740667868.5098681,7,48,50,13
1740667868.511861,7,48,50,13
1740667868.513863,7,48,50,13
1740667868.5159051,7,47,49,13
1740667868.5179172,7,47,49,13
1740667868.5199218,7,47,49,13
1740667868.521944,7,47,49,13
1740667868.523913,7,46,49,13
1740667868.5258439,7,46,49,13
1740667868.5278955,7,46,48,13
1740667868.5298634,7,46,48,13
1740667868.5318885,7,47,48,13
1740667868.5339077,7,47,48,13
1740667868.5359073,7,48,48,13
1740667868.537925,7,48,48,13
1740667868.539843,7,48,48,13
1740667868.541917,7,48,48,13
1740667868.5439243,7,48,48,13
1740667868.5459297,7,48,48,13
1740667868.547831,7,48,48,13
1740667868.5499072,7,48,48,13
1740667868.551918,7,48,48,13
1740667868.5539386,7,48,48,13
1740667868.5559185,7,48,48,13
1740667868.5579114,7,48,49,13
1740667868.5599136,7,48,49,13
1740667868.5619187,7,48,49,13
1740667868.5639951,7,48,50,13
1740667868.5660129,7,47,50,13
1740667868.5684106,7,47,50,13
1740667868.5700843,7,46,50,13
1740667868.571969,7,46,50,13
1740667868.5740917,7,46,50,13
1740667868.5760577,7,46,50,13
1740667868.5778868,7,46,50,13
1740667868.579919,7,46,50,13
1740667868.58198,7,45,50,13
1740667868.5840113,7,45,50,13
1740667868.586034,7,45,50,13
1740667868.5879035,7,45,50,14
1740667868.5898821,7,45,50,14
1740667868.5919304,7,45,50,14
1740667868.5939162,7,45,49,14
1740667868.5958858,7,45,49,13
1740667868.597937,7,45,48,13
1740667868.5999334,7,45,48,13
1740667868.6018586,7,45,48,14
1740667868.6039562,7,45,48,14
1740667868.6059375,7,45,48,14
1740667868.6079192,7,45,48,14
1740667868.6099274,7,45,47,14
1740667868.6121244,7,45,47,14
1740667868.6140368,7,45,47,13
1740667868.6162686,7,45,47,13
1740667868.6182907,7,45,46,13
1740667868.6200793,7,45,46,13
1740667868.622135,7,45,46,14
1740667868.6243162,7,45,46,14
1740667868.6261916,7,45,46,14
1740667868.628187,7,45,46,14
1740667868.6300757,7,45,46,14
1740667868.632089,8,45,46,14
1740667868.6340747,30,45,46,29
1740667868.6360662,30,46,46,60
1740667868.6379995,30,46,46,60
1740667868.6399813,30,46,46,60
1740667868.6418781,30,46,46,60
1740667868.6439354,60,45,46,64
1740667868.6460588,60,45,46,64
1740667868.6480253,60,45,46,64
1740667868.649972,62,39,44,57
1740667868.6520786,62,39,29,57
1740667868.6540856,62,39,29,57
1740667868.6563487,56,23,29,49
1740667868.6580477,56,23,15,49
1740667868.660127,56,23,15,49
1740667868.662062,40,14,15,48
1740667868.6640134,40,14,15,48
1740667868.6660771,40,14,13,48
1740667868.6679175,31,13,13,45
1740667868.6700795,31,13,12,45
1740667868.6720047,31,13,12,45
1740667868.6741688,25,13,12,42
1740667868.6759655,25,13,12,42
1740667868.6781137,23,12,12,43
1740667868.6799397,23,12,12,43
1740667868.6820216,23,12,12,43
1740667868.683928,26,12,12,45
1740667868.6859918,26,12,12,45
1740667868.6879864,26,12,12,45
1740667868.6904507,28,12,12,45
1740667868.6923318,28,12,12,45
1740667868.6941953,28,12,12,45
1740667868.6960807,30,12,12,47
1740667868.698273,30,12,12,47
1740667868.7000287,30,12,12,47
1740667868.7020936,30,12,12,47
1740667868.7040534,32,12,12,49
1740667868.7061324,32,12,12,49
1740667868.7082045,34,12,12,49
1740667868.7101974,34,12,12,52
1740667868.712036,34,12,12,52
1740667868.7141175,36,12,12,52
1740667868.7160945,36,12,12,53
1740667868.7181904,36,12,12,53
1740667868.7201943,40,12,12,54
1740667868.7221944,40,12,12,54
1740667868.7243009,40,12,12,54
1740667868.7260168,42,12,12,56
1740667868.7281125,42,12,12,56
1740667868.730033,42,12,12,56
1740667868.732085,42,12,13,56
1740667868.7340178,45,12,13,57
1740667868.7361913,45,12,13,57
1740667868.7380795,45,12,13,57
1740667868.7400954,46,12,13,58
1740667868.7422051,46,12,13,58
1740667868.7440639,46,12,13,58
1740667868.7461672,46,12,13,58
1740667868.7481546,46,12,13,58
1740667868.7502935,46,12,13,58
1740667868.7521846,46,12,13,58
1740667868.7540424,46,13,13,58
1740667868.756101,46,13,13,57
1740667868.758029,46,13,13,57
1740667868.7601292,46,13,13,57
1740667868.762167,45,13,13,57
1740667868.7641578,45,13,13,56
1740667868.766358,45,13,13,56
1740667868.76856,45,13,13,56
1740667868.7703388,45,13,13,56
1740667868.7722456,45,13,13,54
1740667868.7742167,44,13,13,54
1740667868.7762165,44,13,13,54
1740667868.7782936,44,13,13,53
1740667868.780972,43,13,13,52
1740667868.782294,43,13,13,52
1740667868.7842402,42,13,13,52
1740667868.786282,42,13,13,52
1740667868.7883396,42,13,13,52
1740667868.790346,41,13,13,52
1740667868.7923212,41,13,13,52
1740667868.7941797,41,13,13,52
1740667868.7961993,41,13,13,52
1740667868.7982624,41,13,13,52
1740667868.800136,40,13,13,52
1740667868.8020816,40,13,13,52
1740667868.804702,39,13,13,52
1740667868.806422,39,13,13,52
1740667868.8082795,39,13,13,52
1740667868.8103094,39,13,13,52
1740667868.8122785,38,13,13,53
1740667868.814189,38,13,13,53
1740667868.8163095,37,13,13,53
1740667868.818302,37,13,13,53
1740667868.8202488,37,13,13,53
1740667868.8221195,37,13,13,53
1740667868.8242142,37,13,13,53
1740667868.8261888,37,13,13,53
1740667868.82834,37,13,13,53
1740667868.8302608,37,13,13,54
1740667868.8322382,37,13,13,54
1740667868.8342083,37,13,13,55
1740667868.8362725,37,13,13,55
1740667868.8381214,37,13,13,55
1740667868.8403437,37,13,13,55
1740667868.84212,37,13,13,56
1740667868.8441164,37,13,13,56
1740667868.84612,38,13,13,56
1740667868.848104,38,13,13,56
1740667868.8503435,38,13,13,56
1740667868.8523707,38,13,13,56
1740667868.8542824,38,13,13,56
1740667868.8562145,38,13,13,56
1740667868.8580685,38,13,13,56
1740667868.8600128,38,13,13,56
1740667868.8620906,38,13,13,56
1740667868.8640313,38,13,13,56
1740667868.8663123,39,13,13,56
1740667868.8682637,39,13,13,56
1740667868.8701577,40,13,13,56
1740667868.8723154,40,13,13,56
1740667868.873997,40,38,13,56
1740667868.876069,40,38,13,56
1740667868.8779907,40,65,37,56
1740667868.8798752,40,65,37,56
1740667868.8819537,37,65,37,56
1740667868.8839085,37,68,37,54
1740667868.8859005,37,68,37,54
1740667868.8879073,37,68,61,54
1740667868.8899763,34,55,61,52
1740667868.8919437,34,55,61,52
1740667868.893967,22,46,61,34
1740667868.895911,22,46,61,34
1740667868.8982668,9,46,50,34
1740667868.899915,9,46,50,34
1740667868.9018943,9,46,50,16
1740667868.9038854,8,46,38,16
1740667868.9059665,8,46,38,16
1740667868.9080567,8,44,38,13
1740667868.9101517,8,44,38,13
1740667868.9121222,8,44,33,13
1740667868.9139547,8,40,33,13
1740667868.9161189,8,40,32,13
1740667868.9182405,7,40,32,13
1740667868.9199781,7,38,32,12
1740667868.9222727,7,38,34,12
1740667868.9241967,7,38,34,12
1740667868.9260142,7,38,34,12
1740667868.92832,7,40,38,12
1740667868.9300458,7,40,38,12
1740667868.931972,7,40,38,12
1740667868.93392,7,44,40,12
1740667868.9359434,7,44,40,12
1740667868.9379938,7,45,40,12
1740667868.9399598,7,45,40,12
1740667868.9419575,7,45,40,12
1740667868.943953,7,45,41,13
1740667868.945921,7,45,41,13
1740667868.9479742,7,45,41,13
1740667868.9499888,7,45,41,13
1740667868.9519422,7,45,42,13
1740667868.9539425,7,45,42,13
1740667868.9560213,7,45,42,13
1740667868.9579911,7,45,45,13
1740667868.9599962,7,45,45,13
1740667868.9620116,7,46,45,13
1740667868.9639254,7,46,46,13
1740667868.9659674,7,46,46,13
1740667868.967987,7,48,46,13
1740667868.9699845,7,48,46,13
1740667868.971987,7,48,48,13
1740667868.974077,7,49,50,13
1740667868.9763296,7,49,50,13
1740667868.9782095,7,51,50,13
1740667868.9799857,7,51,50,13
1740667868.9819827,7,51,50,13
1740667868.9840107,7,51,50,13
1740667868.986209,7,53,50,13
1740667868.9881139,7,53,51,13
1740667868.990089,7,54,51,13
1740667868.9921145,7,54,51,13
1740667868.9941802,7,54,52,13
1740667868.996151,7,54,52,13
1740667868.9981916,7,54,50,13
1740667869.000051,7,54,50,13
1740667869.002,7,54,50,13
1740667869.0039518,7,54,50,13
1740667869.006002,7,54,50,13
1740667869.008152,7,54,50,13
1740667869.0101728,7,54,50,13
1740667869.0121622,7,54,50,13
1740667869.0141609,7,54,49,13
1740667869.0160267,7,53,49,13
1740667869.018025,7,53,48,13
1740667869.0200138,7,53,48,13
1740667869.0219624,7,53,47,13
1740667869.0240347,7,53,47,13
1740667869.026031,7,52,47,13
1740667869.0280337,7,52,46,13
1740667869.0299776,7,52,46,13
1740667869.0319955,7,52,46,13
1740667869.0339334,7,52,46,13
1740667869.0359378,7,52,46,13
1740667869.0380247,7,52,46,13
1740667869.0400236,7,50,46,13
1740667869.042026,7,50,46,13
1740667869.0440106,7,50,46,13
1740667869.045958,7,50,46,13
1740667869.0480204,7,50,46,13
1740667869.0500224,7,50,46,13
1740667869.052009,8,49,46,13
1740667869.0540211,7,49,47,13
1740667869.0560162,7,49,47,13
1740667869.0578814,7,49,47,13
1740667869.0600336,7,48,47,13
1740667869.0619411,7,48,47,13
1740667869.0702255,8,49,48,13
1740667869.071996,8,49,48,13
1740667869.0740306,8,49,48,13
1740667869.075969,8,49,49,13
1740667869.077947,8,49,49,13
1740667869.079955,8,49,49,13
1740667869.0819936,8,49,49,13
1740667869.0839605,8,49,49,13
1740667869.0860353,8,49,49,13
1740667869.088036,8,50,49,13
1740667869.0900345,8,50,49,13
1740667869.0920448,8,50,49,13
1740667869.0939834,8,51,49,13
1740667869.0961437,8,51,49,13
1740667869.097985,8,52,49,13
1740667869.0999584,8,52,49,13
1740667869.102038,8,52,49,13
1740667869.104013,8,52,49,13
1740667869.106019,8,52,49,13
1740667869.1079366,8,52,49,13
1740667869.1100404,8,52,49,13
1740667869.1120207,8,52,49,13
1740667869.114049,8,53,49,13
1740667869.1160226,9,53,49,13
1740667869.1178901,9,53,49,13
1740667869.1199026,9,53,50,13
1740667869.1219602,33,53,50,36
1740667869.1240497,33,53,50,36
1740667869.1260657,33,53,50,36
1740667869.1280427,58,52,50,61
1740667869.1299956,58,52,50,61
1740667869.1320226,61,52,48,61
1740667869.1340141,61,46,48,64
1740667869.136033,61,46,39,64
1740667869.138012,46,46,39,64
1740667869.1400514,46,35,39,52
1740667869.1419632,46,35,30,52
1740667869.144084,46,35,30,52
1740667869.1460345,32,35,30,52
1740667869.1479132,32,29,25,40
1740667869.1499255,32,29,25,40
1740667869.151945,21,29,25,40
1740667869.1539147,21,26,21,33
1740667869.1559196,21,26,21,33
1740667869.1580176,15,25,21,29
1740667869.1600056,15,25,21,29
1740667869.1619456,14,25,22,29
1740667869.1639626,14,25,22,29
1740667869.1659448,14,25,26,27
1740667869.1682148,17,25,26,28
1740667869.1699624,17,25,26,28
1740667869.1719403,17,27,26,28
1740667869.1739469,17,27,29,28
1740667869.175893,21,27,29,28
1740667869.1779177,21,29,31,32
1740667869.179948,21,29,31,32
1740667869.181913,24,30,31,33
1740667869.1839516,24,30,32,33
1740667869.1859493,24,30,32,33
1740667869.1879702,23,30,32,32
1740667869.189974,23,30,32,32
1740667869.1919937,23,30,31,32
1740667869.1940472,22,30,31,33
1740667869.1960464,22,30,31,33
1740667869.1980367,21,30,31,33
1740667869.200039,21,30,31,33
1740667869.2020113,21,30,31,34
1740667869.2040293,20,30,31,34
1740667869.2059743,20,30,31,34
1740667869.2080219,20,30,32,34
1740667869.209907,20,30,32,34
1740667869.211956,20,30,32,36
1740667869.2139564,20,30,32,36
1740667869.2159526,20,30,33,36
1740667869.2179186,20,30,33,36
1740667869.2199383,21,30,33,36
1740667869.2219784,21,31,33,36
1740667869.223966,22,32,34,37
1740667869.22607,22,32,34,37
1740667869.2280297,23,32,34,37
1740667869.229954,23,33,34,38
1740667869.2320108,23,33,34,38
1740667869.2339401,23,33,34,38
1740667869.236003,24,33,34,38
1740667869.237984,24,34,34,38
1740667869.2399852,24,34,34,38
1740667869.242043,25,34,34,38
1740667869.2439542,25,35,34,38
1740667869.2460256,26,35,34,38
1740667869.2480497,26,35,34,38
1740667869.2500176,26,35,34,38
1740667869.252026,26,35,34,38
1740667869.2539842,26,35,34,37
1740667869.2560425,26,35,34,37
1740667869.2580433,26,35,34,37
1740667869.2600274,26,35,33,37
1740667869.262054,26,35,33,37
1740667869.2641757,26,35,33,37
1740667869.2663085,25,35,33,37
1740667869.2681684,25,34,33,37
1740667869.2701685,25,34,33,37
1740667869.2723908,24,34,33,37
1740667869.2741914,24,34,33,37
1740667869.2761679,24,34,33,37
1740667869.2781587,24,34,33,37
1740667869.2798634,24,33,33,37
1740667869.282028,24,33,33,37
1740667869.2840452,23,32,33,37
1740667869.2860415,23,32,33,37
1740667869.2880378,22,32,33,37
1740667869.2900355,22,32,33,37
1740667869.2920172,22,32,33,37
1740667869.2939897,22,32,33,37
1740667869.2960162,22,32,33,37
1740667869.2980106,22,32,33,37
1740667869.300078,23,32,33,37
1740667869.302066,23,32,33,37
1740667869.3040562,23,32,33,37
1740667869.3060403,23,32,33,37
1740667869.30806,24,32,33,36
1740667869.3100576,24,32,33,36
1740667869.3120923,24,32,33,36
1740667869.3141112,24,33,33,36
1740667869.3160462,24,33,33,36
1740667869.3179474,25,33,33,36
1740667869.3200483,25,33,33,36
1740667869.322163,25,33,33,36
1740667869.324047,25,33,33,36
1740667869.3261492,25,33,33,36
1740667869.328081,26,34,34,36
1740667869.3300748,26,34,34,36
1740667869.3320563,27,34,34,36
1740667869.3340595,27,34,34,36
1740667869.3360097,27,34,34,36
1740667869.3389425,28,34,34,36
1740667869.3400366,28,34,34,36
1740667869.3421094,28,34,34,36
1740667869.3440416,28,33,34,36
1740667869.3460283,28,33,34,36
1740667869.3480332,27,33,34,36
1740667869.349981,27,33,34,36
1740667869.352024,27,33,34,36
1740667869.3540103,27,33,34,36
1740667869.3560665,27,33,34,36
1740667869.3583071,27,33,34,35
1740667869.3602376,27,33,34,35
1740667869.3620944,27,32,34,34
1740667869.36409,27,32,34,34
1740667869.3661537,27,32,34,34
1740667869.3682408,26,32,34,34
1740667869.3701992,26,32,34,34
1740667869.3722143,26,32,34,34
1740667869.3741913,26,32,34,34
1740667869.3762012,26,32,33,34
1740667869.3780565,26,32,33,34
1740667869.3800492,26,32,33,34
1740667869.382054,26,32,33,34
1740667869.3840418,26,32,33,34
1740667869.3861773,27,32,33,34
1740667869.388207,27,32,33,34
1740667869.3903148,27,32,33,34
1740667869.3919797,27,32,33,34
1740667869.3940125,27,32,33,34
1740667869.39607,27,32,33,34
1740667869.3980613,28,33,34,34
1740667869.3999152,28,33,34,34
1740667869.4020095,28,33,34,34
1740667869.4040334,28,33,34,34
1740667869.4059956,28,33,34,34
1740667869.4080722,29,33,34,34
1740667869.4101732,29,33,34,34
1740667869.412343,29,33,34,34
1740667869.4142356,29,33,34,34
1740667869.416284,29,33,34,34
1740667869.4181616,29,33,34,34
1740667869.42028,29,33,34,34
1740667869.4222465,29,33,34,34
1740667869.4242406,29,33,34,34
1740667869.4261656,29,33,34,34
1740667869.4283412,29,33,34,34
1740667869.4301324,29,33,34,34
1740667869.4321492,29,33,34,34
1740667869.434166,29,33,34,34
1740667869.43607,29,33,34,34
1740667869.4381893,29,33,33,34
1740667869.4401467,29,33,33,34
1740667869.442299,29,33,33,34
1740667869.4442093,29,33,33,34
1740667869.4462924,28,33,33,34
1740667869.4482412,28,33,33,34
1740667869.4501758,28,33,33,34
1740667869.4521508,28,33,33,34
1740667869.4542623,28,33,33,34
1740667869.4561515,28,33,33,34
1740667869.4591057,28,33,33,34
1740667869.4603233,28,33,33,34
1740667869.462313,28,33,33,34
1740667869.4641628,28,33,33,34
1740667869.466342,28,33,33,34
1740667869.4682558,28,33,33,34
1740667869.4702487,28,33,33,34
1740667869.4723032,28,33,33,34
1740667869.4740765,28,33,33,34
1740667869.476238,28,33,33,34
1740667869.4782517,28,33,33,34
1740667869.4800346,28,33,33,34
1740667869.482171,28,34,33,34
1740667869.484063,28,34,33,34
1740667869.4860582,28,34,33,34
1740667869.4880002,28,34,33,34
1740667869.4899943,28,34,33,34
1740667869.4920328,28,34,33,34
1740667869.4940488,28,34,33,34
1740667869.4960585,28,34,33,34
1740667869.4980571,28,34,33,34
1740667869.500105,28,34,33,34
1740667869.5020893,28,34,33,34
1740667869.504125,28,34,33,34
1740667869.506052,28,34,33,34
1740667869.5080492,28,34,33,34
1740667869.5101168,28,34,33,34
1740667869.512042,28,34,32,34
1740667869.514238,28,34,32,34
1740667869.516294,28,34,32,34
1740667869.5183203,28,34,32,34
1740667869.520131,28,34,32,34
1740667869.5222964,28,34,32,34
1740667869.5244153,28,34,32,34
1740667869.5262833,28,34,32,34
1740667869.5282655,28,34,32,34
1740667869.5301433,28,34,32,34
1740667869.5321374,28,34,32,34
1740667869.5341,28,34,32,34
1740667869.5360732,28,34,32,34
1740667869.538148,27,34,32,34
1740667869.5403678,27,34,32,34
1740667869.5421581,27,34,32,34
1740667869.544254,27,34,32,34
1740667869.5463903,27,34,32,34
1740667869.548214,27,34,32,34
1740667869.5503268,27,34,32,34
1740667869.552128,27,34,32,34
1740667869.5540485,27,34,32,34
1740667869.5560403,27,34,32,34
1740667869.559049,27,34,32,34
1740667869.5599961,27,34,32,34
1740667869.5620303,27,34,32,34
1740667869.5640666,27,34,32,34
1740667869.566071,27,34,32,34
1740667869.5682347,27,34,32,34
1740667869.570109,27,34,32,34
1740667869.5722682,28,34,32,34
1740667869.5742075,28,34,32,34
1740667869.5761392,28,34,32,34
1740667869.5780818,28,34,32,34
1740667869.580038,28,35,32,34
1740667869.5820534,28,35,32,34
1740667869.5840776,28,35,32,34
1740667869.586051,28,35,32,34
1740667869.5880103,28,35,32,34
1740667869.590038,28,35,32,34
1740667869.592038,28,34,32,34
1740667869.5940418,28,34,32,34
1740667869.5960453,28,34,32,34
1740667869.5980854,28,34,32,34
1740667869.6000519,28,34,32,34
1740667869.6020525,28,34,32,34
1740667869.6040797,28,34,32,34
1740667869.6060567,28,34,32,34
1740667869.6080728,28,34,33,34
1740667869.6104014,28,34,33,34
1740667869.612386,28,34,33,34
1740667869.6140695,28,34,33,34
1740667869.616185,28,34,33,34
1740667869.6181262,28,34,33,34
1740667869.6200957,28,34,33,34
1740667869.6221611,28,34,33,34
1740667869.624265,28,34,33,34
1740667869.626187,28,34,33,34
1740667869.62825,28,34,33,34
1740667869.6300638,28,34,33,34
1740667869.632104,28,34,33,34
