timestamp,contact_1,contact_2,contact_3,contact_4
1740667862.8917441,0,1,1,0
1740667862.8937564,0,1,1,0
1740667862.8957696,0,1,1,0
1740667862.8977642,0,1,1,0
1740667862.899732,0,1,1,0
1740667862.9018555,0,1,1,0
1740667862.9037519,0,1,1,0
1740667862.905661,0,1,1,0
1740667862.9079072,0,1,1,0
1740667862.909824,0,1,1,0
1740667862.9120817,0,1,1,0
1740667862.9136353,0,1,1,0
1740667862.916353,0,1,1,0
1740667862.917574,0,1,1,0
1740667862.9196737,0,1,1,0
1740667862.9216611,0,1,1,0
1740667862.9239519,0,1,1,0
1740667862.925821,0,1,1,0
1740667862.927943,0,1,1,0
1740667862.9295866,0,1,1,0
1740667862.9316564,0,1,1,0
1740667862.9336338,0,1,1,0
1740667862.935705,0,1,1,0
1740667862.9377987,0,1,1,0
1740667862.9396522,0,1,1,0
1740667862.9415793,0,1,1,0
1740667862.9436274,0,1,1,0
1740667862.945693,0,1,1,0
1740667862.9477046,0,1,1,0
1740667862.9497356,0,1,1,0
1740667862.9517393,0,1,1,0
1740667862.953681,0,1,1,0
1740667862.9558008,0,1,1,0
1740667862.9579203,0,1,1,0
1740667862.9597087,0,1,1,0
1740667862.96169,0,1,1,0
1740667862.9636896,0,1,1,0
1740667862.9657388,0,1,1,0
1740667862.9676194,0,1,1,0
1740667862.9696627,0,1,1,0
1740667862.9718833,0,1,1,0
1740667862.9738207,0,1,1,0
1740667862.9758668,0,1,1,0
1740667862.9777472,0,1,1,0
1740667862.979629,0,1,1,0
1740667862.9816318,0,1,1,0
1740667862.9836361,0,1,1,0
1740667862.9856944,0,1,1,0
1740667862.9877405,0,1,1,0
1740667862.9898813,0,1,1,0
1740667862.9917357,0,1,1,0
1740667862.9938455,0,1,1,0
1740667862.995921,0,1,1,0
1740667862.9977508,0,1,1,0
1740667862.9996994,0,1,1,0
1740667863.0016744,0,1,1,0
1740667863.0035853,0,1,1,0
1740667863.005776,0,1,1,0
1740667863.007878,0,1,1,0
1740667863.0097756,0,1,1,0
1740667863.0116487,0,1,1,0
1740667863.013657,0,1,1,0
1740667863.016304,0,1,1,0
1740667863.017677,0,1,1,0
1740667863.0197325,0,1,1,0
1740667863.0219147,0,1,1,0
1740667863.0238807,0,1,1,0
1740667863.0259807,0,1,1,0
1740667863.0279486,0,1,1,0
1740667863.029604,0,1,1,0
1740667863.0316129,0,1,1,0
1740667863.033605,0,1,1,0
1740667863.0357656,0,1,1,0
1740667863.037813,0,1,1,0
1740667863.0406277,0,1,1,0
1740667863.0417106,0,1,1,0
1740667863.0437553,0,1,1,0
1740667863.0458689,0,1,1,0
1740667863.0477133,0,1,1,0
1740667863.0496018,0,1,1,0
1740667863.0517726,0,1,1,0
1740667863.0536315,0,1,1,0
1740667863.055618,0,1,1,0
1740667863.0577183,0,1,1,0
1740667863.0598338,0,1,1,0
1740667863.0617795,0,1,1,0
1740667863.0640197,0,1,1,0
1740667863.0656574,0,1,1,0
1740667863.0678387,1,1,1,0
1740667863.0696888,1,1,1,0
1740667863.0717084,1,1,1,0
1740667863.0736847,1,1,1,0
1740667863.0756302,1,1,1,1
1740667863.0783472,1,1,1,1
1740667863.0796645,1,1,1,1
1740667863.081629,1,1,1,1
1740667863.0835185,1,1,1,1
1740667863.0856016,1,1,1,1
1740667863.0874872,1,1,1,1
1740667863.0895877,1,1,1,1
1740667863.0916066,1,1,1,1
1740667863.0936189,1,1,1,1
1740667863.095694,1,0,0,1
1740667863.0977426,1,0,0,1
1740667863.099705,1,0,0,1
1740667863.1015825,1,0,0,1
1740667863.103654,1,0,0,1
1740667863.1056273,1,0,0,1
1740667863.1076868,1,0,0,1
1740667863.1098728,1,0,0,1
1740667863.1118546,1,0,0,1
1740667863.1135373,1,0,0,1
1740667863.1156123,1,0,0,1
1740667863.1176658,1,0,0,1
1740667863.119658,1,0,0,1
1740667863.1217086,1,0,0,1
1740667863.1237254,1,0,0,1
1740667863.1256979,1,0,0,1
1740667863.127624,1,0,0,1
1740667863.1297004,1,0,0,1
1740667863.1317184,1,0,0,1
1740667863.1335695,1,0,0,1
1740667863.1356966,1,0,0,1
1740667863.1376863,1,0,0,1
1740667863.1396222,1,0,0,1
1740667863.1416664,1,0,0,1
1740667863.1437302,1,0,0,1
1740667863.145709,1,0,0,1
1740667863.1476421,1,0,0,1
1740667863.1496446,1,0,0,1
1740667863.1515682,1,0,0,1
1740667863.1535435,1,0,0,1
1740667863.1555572,1,0,0,1
1740667863.157546,1,0,0,1
1740667863.15952,1,0,0,1
1740667863.1615078,1,0,0,1
1740667863.1635344,1,0,0,1
1740667863.16559,1,0,0,1
1740667863.1675138,1,0,0,1
1740667863.1695466,1,0,0,1
1740667863.171548,1,0,0,1
1740667863.1735783,1,0,0,1
1740667863.1755016,1,0,0,1
1740667863.177563,1,0,0,1
1740667863.1795573,1,0,0,1
1740667863.1815617,1,0,0,1
1740667863.1835053,1,0,0,1
1740667863.1855145,1,0,0,1
1740667863.1874928,1,0,0,1
1740667863.18953,1,0,0,1
1740667863.191512,1,0,0,1
1740667863.1934934,1,0,0,1
1740667863.1956031,1,0,0,1
1740667863.197517,1,0,0,1
1740667863.199486,1,0,0,1
1740667863.2015483,1,0,0,1
1740667863.2035058,1,0,0,1
1740667863.205482,1,0,0,1
1740667863.2074811,1,0,0,1
1740667863.2095897,1,0,0,1
1740667863.2115643,1,0,0,1
1740667863.2135158,1,0,0,1
1740667863.2155938,1,0,0,1
1740667863.2175589,1,0,0,1
1740667863.2195706,1,0,0,1
1740667863.2216697,1,0,0,1
1740667863.2235835,1,0,0,1
1740667863.225568,1,0,0,1
1740667863.227559,1,0,0,1
1740667863.2295763,1,0,0,1
1740667863.231655,1,0,0,1
1740667863.2336087,1,0,0,1
1740667863.2355692,1,0,0,1
1740667863.2376058,1,0,0,1
1740667863.239587,1,0,0,1
1740667863.2415707,1,0,0,1
1740667863.2436202,1,0,0,1
1740667863.245596,1,0,0,1
1740667863.2476199,1,0,0,1
1740667863.24955,1,0,0,1
1740667863.2515533,1,0,0,1
1740667863.2535887,1,0,0,1
1740667863.2556295,1,0,0,1
1740667863.2576044,1,0,0,1
1740667863.2596002,1,0,0,1
1740667863.2615333,1,0,0,1
1740667863.2636106,1,0,0,1
1740667863.2655635,1,0,0,1
1740667863.267662,1,0,0,1
1740667863.269625,1,0,0,1
1740667863.2717326,1,0,0,1
1740667863.27372,1,0,0,1
1740667863.2757325,1,0,0,1
1740667863.277719,1,0,0,1
1740667863.2797198,1,0,0,1
1740667863.2817018,1,0,0,1
1740667863.2836773,1,0,0,1
1740667863.2859964,1,0,0,1
1740667863.2877038,1,0,0,1
1740667863.2895596,1,0,0,1
1740667863.2916183,1,0,0,1
1740667863.293719,1,0,0,1
1740667863.2956688,1,0,0,1
1740667863.2979717,1,0,0,1
1740667863.2996657,1,0,0,1
1740667863.3017101,1,0,0,1
1740667863.303712,1,0,0,1
1740667863.305699,1,0,0,1
1740667863.3078127,1,0,0,1
1740667863.309779,1,1,0,1
1740667863.3117113,1,1,0,1
1740667863.3136823,1,1,0,1
1740667863.3157117,1,1,0,1
1740667863.3177207,1,1,0,1
1740667863.319711,1,1,1,1
1740667863.3217196,1,1,1,1
1740667863.3237479,1,1,1,1
1740667863.3258624,1,1,1,1
1740667863.327706,1,1,1,1
1740667863.3296905,1,1,1,1
1740667863.331624,1,1,1,0
1740667863.3336263,1,1,1,0
1740667863.335584,0,1,1,0
1740667863.3376563,0,1,1,0
1740667863.3403249,0,1,1,0
1740667863.3416424,0,1,1,0
1740667863.3436575,0,1,1,0
1740667863.3456378,0,1,1,0
1740667863.3476272,0,1,1,0
1740667863.349683,0,1,1,0
1740667863.351696,0,1,1,0
1740667863.3536634,0,1,1,0
1740667863.3557136,0,1,1,0
1740667863.3576903,0,1,1,0
1740667863.3604496,0,1,1,0
1740667863.3616686,0,1,1,0
1740667863.3636115,0,1,1,0
1740667863.365686,0,1,1,0
1740667863.3677638,0,1,1,0
1740667863.3697388,0,1,1,0
1740667863.3716526,0,1,1,0
1740667863.374557,0,1,1,0
1740667863.375731,0,1,1,0
1740667863.3778563,0,1,1,0
1740667863.3796644,0,1,1,0
1740667863.3816597,0,1,1,0
1740667863.3837197,0,1,1,0
1740667863.3857706,0,1,1,0
1740667863.3877265,0,1,1,0
1740667863.3896317,0,1,1,0
1740667863.3917794,0,1,1,0
1740667863.3937175,0,1,1,0
1740667863.395836,0,1,1,0
1740667863.3978336,0,1,1,0
1740667863.3997328,0,1,1,0
1740667863.401681,0,1,1,0
1740667863.4035585,0,1,1,0
1740667863.405611,0,1,1,0
1740667863.407584,0,1,1,0
1740667863.4099207,0,1,1,0
1740667863.4121382,0,1,1,0
1740667863.4136755,0,1,1,0
1740667863.415655,0,1,1,0
1740667863.4182467,0,1,1,0
1740667863.4196823,0,1,1,0
1740667863.4218686,0,1,1,0
1740667863.423697,0,1,1,0
1740667863.4257703,0,1,1,0
1740667863.4278858,0,1,1,0
1740667863.4297073,0,1,1,0
1740667863.431622,0,1,1,0
1740667863.433577,0,1,1,0
1740667863.4357536,0,1,1,0
1740667863.4377718,0,1,1,0
1740667863.4397771,0,1,1,0
1740667863.4416506,0,1,1,0
1740667863.443734,0,1,1,0
1740667863.4456897,0,1,1,0
1740667863.4476848,0,1,1,0
1740667863.4495635,0,1,1,0
1740667863.4515905,0,1,1,0
1740667863.4535568,0,1,1,0
1740667863.455652,0,1,1,0
1740667863.4576442,0,1,1,0
1740667863.460743,0,1,1,0
1740667863.462003,0,1,1,0
1740667863.4635613,0,1,1,0
1740667863.4655106,0,1,1,0
1740667863.467641,0,1,1,0
1740667863.4696245,0,1,1,0
1740667863.4715092,0,1,1,0
1740667863.4736528,0,1,1,0
1740667863.4756644,0,1,1,0
1740667863.477656,0,1,1,0
1740667863.479606,0,1,1,0
1740667863.4815252,0,1,1,0
1740667863.4835434,0,1,1,0
1740667863.4855702,0,1,1,0
1740667863.487709,0,1,1,0
1740667863.491286,0,1,1,0
1740667863.491613,0,1,1,0
1740667863.4935741,0,1,1,0
1740667863.495882,0,1,1,0
1740667863.4976866,0,1,1,0
1740667863.4995656,0,1,1,0
1740667863.5016842,0,1,1,0
1740667863.5036056,0,1,1,0
1740667863.505671,0,1,1,0
1740667863.507643,0,1,1,0
1740667863.5097513,0,1,1,0
1740667863.5117235,0,1,1,0
1740667863.5136888,0,1,1,0
1740667863.5156496,0,1,1,0
1740667863.5176022,0,1,1,0
1740667863.5196304,0,1,1,0
1740667863.5216675,0,1,1,0
1740667863.5236676,0,1,1,0
1740667863.5256882,0,1,1,0
1740667863.5277348,0,1,1,0
1740667863.529716,0,1,1,0
1740667863.5316827,1,1,1,0
1740667863.5335763,1,1,1,0
1740667863.5356576,1,1,1,0
1740667863.537702,1,1,1,0
1740667863.5396404,1,1,1,0
1740667863.5417929,1,1,1,0
1740667863.5436444,1,1,1,0
1740667863.5457184,1,1,1,0
1740667863.547706,1,1,1,0
1740667863.5495985,1,1,1,0
1740667863.5517237,1,1,1,0
1740667863.553713,1,1,1,0
1740667863.555716,1,1,1,0
1740667863.5577042,1,1,1,0
1740667863.5597067,1,1,1,0
1740667863.561713,1,1,1,0
1740667863.5636563,1,1,1,0
1740667863.5657153,1,1,1,0
1740667863.567631,1,0,1,0
1740667863.5696785,1,0,1,0
1740667863.5715837,1,0,0,0
1740667863.573542,1,0,0,0
1740667863.5755267,0,0,0,1
1740667863.5775778,0,0,0,1
1740667863.5795684,0,0,0,1
1740667863.5815427,1,0,0,1
1740667863.5836315,1,0,0,1
1740667863.5855992,1,0,0,1
1740667863.5875778,1,0,0,1
1740667863.5896719,1,0,0,1
1740667863.59161,1,0,0,1
1740667863.5936048,1,0,0,1
1740667863.595596,1,0,0,1
1740667863.5975869,1,0,0,1
1740667863.599574,1,0,0,1
1740667863.6016212,1,0,0,1
1740667863.6037302,1,0,0,1
1740667863.6056387,1,0,0,1
1740667863.6076381,1,0,0,1
1740667863.609531,1,0,0,1
1740667863.611595,1,0,0,1
1740667863.6135585,1,0,0,1
1740667863.615531,1,0,0,1
1740667863.6177044,1,0,0,1
1740667863.6196442,1,0,0,1
1740667863.621549,1,0,0,1
1740667863.6236184,1,0,0,1
1740667863.6255813,1,0,0,1
1740667863.6275568,1,0,0,1
1740667863.6295216,1,0,0,1
1740667863.631566,1,0,0,1
1740667863.633544,1,0,0,1
1740667863.635534,1,0,0,1
1740667863.63757,1,0,0,1
1740667863.6395168,1,0,0,1
1740667863.64155,1,0,0,1
1740667863.6435626,1,0,0,1
1740667863.6455817,1,0,0,1
1740667863.6476223,1,0,0,1
1740667863.649562,1,0,0,1
1740667863.651576,1,0,0,1
1740667863.6535425,1,0,0,1
1740667863.6555614,1,0,0,1
1740667863.6575835,1,0,0,1
1740667863.6596441,1,0,0,1
1740667863.6617503,1,0,0,1
1740667863.6636999,1,0,0,1
1740667863.665604,1,0,0,1
1740667863.6676328,1,0,0,1
1740667863.6696813,1,0,0,1
1740667863.6716344,1,0,0,1
1740667863.673716,1,0,0,1
1740667863.6758792,1,0,0,1
1740667863.6779554,1,0,0,1
1740667863.679714,1,0,0,1
1740667863.6815803,1,0,0,1
1740667863.6836505,1,0,0,1
1740667863.6856153,1,0,0,1
1740667863.6877272,1,0,0,1
1740667863.6897547,1,0,0,1
1740667863.6918128,1,0,0,1
1740667863.693752,1,0,0,1
1740667863.6956308,1,0,0,1
1740667863.6976538,1,0,0,1
1740667863.6996462,1,0,0,1
1740667863.7018545,1,0,0,1
1740667863.703755,1,0,0,1
1740667863.7060778,1,0,0,1
1740667863.707646,1,0,0,1
1740667863.7098296,1,0,0,1
1740667863.711921,1,0,0,1
1740667863.7136834,1,0,0,1
1740667863.715591,1,0,0,1
1740667863.7177205,1,0,0,1
1740667863.7196703,1,0,0,1
1740667863.721841,1,0,0,1
1740667863.7239404,1,0,0,1
1740667863.7258923,1,0,0,1
1740667863.727976,1,0,0,1
1740667863.7297144,1,0,0,1
1740667863.7316835,1,0,0,1
1740667863.7336762,1,0,0,1
1740667863.7361536,1,0,0,1
1740667863.7377684,1,0,0,1
1740667863.7398098,1,0,0,1
1740667863.741681,1,0,0,1
1740667863.7436624,1,0,0,1
1740667863.7456906,1,0,0,1
1740667863.7476406,1,0,0,1
1740667863.7495964,1,0,0,1
1740667863.7516725,1,0,0,1
1740667863.753673,1,0,0,1
1740667863.7556736,1,0,0,1
1740667863.757714,1,0,0,1
1740667863.7596824,1,0,0,1
1740667863.7618654,1,0,0,1
1740667863.7637496,1,0,0,1
1740667863.7656682,1,0,0,1
1740667863.7676501,1,0,0,1
1740667863.7697453,1,0,0,1
1740667863.7723231,1,0,0,1
1740667863.7736301,1,0,0,1
1740667863.7758143,1,0,0,1
1740667863.7779193,1,0,0,1
1740667863.7797697,1,0,0,1
1740667863.781724,1,0,0,1
1740667863.783711,1,0,0,1
1740667863.7857206,1,1,0,1
1740667863.787798,1,1,0,1
1740667863.7897894,1,1,0,1
1740667863.792214,1,1,0,1
1740667863.7940838,1,1,0,1
1740667863.796021,1,1,1,1
1740667863.797859,1,1,1,1
1740667863.7999043,1,1,1,1
1740667863.801909,1,1,1,1
1740667863.803982,1,1,1,1
1740667863.8061974,1,1,1,1
1740667863.8079443,1,1,1,1
1740667863.8098004,1,1,1,1
1740667863.811909,0,1,1,0
1740667863.813781,0,1,1,0
1740667863.8158042,0,1,1,0
1740667863.8187554,0,1,1,0
1740667863.8198075,0,1,1,0
1740667863.8217988,0,1,1,0
1740667863.8237984,0,1,1,0
1740667863.8257544,0,1,1,0
1740667863.8277857,0,1,1,0
1740667863.8297305,0,1,1,0
1740667863.8316877,0,1,1,0
1740667863.8337247,0,1,1,0
1740667863.8357573,0,1,1,0
1740667863.8377564,0,1,1,0
1740667863.8396683,0,1,1,0
1740667863.8417118,0,1,1,0
1740667863.8436496,0,1,1,0
1740667863.8457456,0,1,1,0
1740667863.8477204,0,1,1,0
1740667863.8497717,0,1,1,0
1740667863.8517857,0,1,1,0
1740667863.853666,0,1,1,0
1740667863.855894,0,1,1,0
1740667863.8578966,0,1,1,0
1740667863.860017,0,1,1,0
1740667863.8619292,0,1,1,0
1740667863.8638556,0,1,1,0
1740667863.8658283,0,1,1,0
1740667863.8678656,0,1,1,0
1740667863.8697777,0,1,1,0
1740667863.871798,0,1,1,0
1740667863.8738155,0,1,1,0
1740667863.8758092,0,1,1,0
1740667863.878195,0,1,1,0
1740667863.8797495,0,1,1,0
1740667863.8816931,0,1,1,0
1740667863.8837748,0,1,1,0
1740667863.8858783,0,1,1,0
1740667863.8878038,0,1,1,0
1740667863.889844,0,1,1,0
1740667863.891895,0,1,1,0
1740667863.8937323,0,1,1,0
1740667863.8957396,0,1,1,0
1740667863.897794,0,1,1,0
1740667863.89995,0,1,1,0
1740667863.9020615,0,1,1,0
1740667863.9037545,0,1,1,0
1740667863.9058738,0,1,1,0
1740667863.9076912,0,1,1,0
1740667863.909894,0,1,1,0
1740667863.911819,0,1,1,0
1740667863.9135861,0,1,1,0
1740667863.915708,0,1,1,0
1740667863.9177265,0,1,1,0
1740667863.919728,0,1,1,0
1740667863.9217155,0,1,1,0
1740667863.9237936,0,1,1,0
1740667863.9257305,0,1,1,0
1740667863.9277182,0,1,1,0
1740667863.9297068,0,1,1,0
1740667863.9316413,0,1,1,0
1740667863.9337003,0,1,1,0
1740667863.9357247,0,1,1,0
1740667863.9377396,0,1,1,0
1740667863.9396691,0,1,1,0
1740667863.9415517,0,1,1,0
1740667863.9435844,0,1,1,0
1740667863.9456308,0,1,1,0
1740667863.9475272,0,1,1,0
1740667863.9495223,0,1,1,0
1740667863.9515984,0,1,1,0
1740667863.9536214,0,1,1,0
1740667863.9555764,0,1,1,0
1740667863.9576735,0,1,1,0
1740667863.9597528,0,1,1,0
1740667863.9617455,0,1,1,0
1740667863.963648,0,1,1,0
1740667863.9655995,0,1,1,0
1740667863.96764,0,1,1,0
1740667863.9696736,0,1,1,0
1740667863.9716775,0,1,1,0
1740667863.9737327,0,1,1,0
1740667863.975679,0,1,1,0
1740667863.9776337,0,1,1,0
1740667863.9796681,0,1,1,0
1740667863.9816303,0,1,1,0
1740667863.9836996,0,1,1,0
1740667863.9856844,0,1,1,0
1740667863.9876888,0,1,1,0
1740667863.9896803,0,1,1,0
1740667863.9920163,0,1,1,0
1740667863.994589,0,1,1,0
1740667863.995884,0,1,1,0
1740667863.9978323,0,1,1,0
1740667863.9998014,0,1,1,0
1740667864.001887,0,1,1,0
1740667864.0039322,0,1,1,0
1740667864.0059876,0,1,1,0
1740667864.0078964,0,1,1,0
1740667864.0100422,0,1,1,0
1740667864.011772,0,1,1,0
1740667864.0138133,0,1,1,0
1740667864.0157797,0,1,1,0
1740667864.017845,0,1,1,0
1740667864.019768,0,1,1,1
1740667864.0217578,0,1,1,1
1740667864.0238345,0,1,1,1
1740667864.025772,0,1,1,1
1740667864.0276318,0,1,1,1
1740667864.0296884,0,1,1,1
1740667864.0316691,0,1,1,1
1740667864.033819,0,1,1,1
1740667864.0358846,0,1,1,1
1740667864.0377853,0,1,1,1
1740667864.039704,0,1,1,1
1740667864.041735,0,1,1,1
1740667864.0436552,0,1,1,1
1740667864.0456975,1,1,1,1
1740667864.0477087,1,1,1,1
1740667864.0497324,1,1,1,1
1740667864.0518575,1,1,0,1
1740667864.0539358,1,1,0,1
1740667864.0559726,1,0,0,1
1740667864.0580227,1,0,0,1
1740667864.0599346,1,0,0,1
1740667864.06171,1,0,0,1
1740667864.0639114,1,0,0,1
1740667864.0658138,1,0,0,1
1740667864.0678558,1,0,0,1
1740667864.069871,1,0,0,1
1740667864.0717897,1,0,0,1
1740667864.0738666,1,0,0,1
1740667864.0758255,1,0,0,1
1740667864.0778856,1,0,0,1
1740667864.0797644,1,0,0,1
1740667864.081698,1,0,0,1
1740667864.0837114,1,0,0,1
1740667864.0856416,1,0,0,1
1740667864.0876577,1,0,0,1
1740667864.0896854,1,0,0,1
1740667864.0916815,1,0,0,1
1740667864.093685,1,0,0,1
1740667864.0956807,1,0,0,1
1740667864.097705,1,0,0,1
1740667864.0996637,1,0,0,1
1740667864.101652,1,0,0,1
1740667864.1037176,1,0,0,1
1740667864.105726,1,0,0,1
1740667864.1077716,1,0,0,1
1740667864.1097405,1,0,0,1
1740667864.1128356,1,0,0,1
1740667864.1137908,1,0,0,1
1740667864.1157715,1,0,0,1
1740667864.117776,1,0,0,1
1740667864.1197174,1,0,0,1
1740667864.1217859,1,0,0,1
1740667864.1238632,1,0,0,1
1740667864.125749,1,0,0,1
1740667864.1277928,1,0,0,1
1740667864.1297104,1,0,0,1
1740667864.131788,1,0,0,1
1740667864.1338727,1,0,0,1
1740667864.1357944,1,0,0,1
1740667864.137814,1,0,0,1
1740667864.1399047,1,0,0,1
1740667864.1417198,1,0,0,1
1740667864.1440718,1,0,0,1
1740667864.14589,1,0,0,1
1740667864.1478403,1,0,0,1
1740667864.1498084,1,0,0,1
1740667864.1517951,1,0,0,1
1740667864.1537964,1,0,0,1
1740667864.1557512,1,0,0,1
1740667864.1577892,1,0,0,1
1740667864.1598034,1,0,0,1
1740667864.1618485,1,0,0,1
1740667864.1638186,1,0,0,1
1740667864.1657495,1,0,0,1
1740667864.167831,1,0,0,1
1740667864.169797,1,0,0,1
1740667864.1718628,1,0,0,1
1740667864.1738014,1,0,0,1
1740667864.175924,1,0,0,1
1740667864.1777563,1,0,0,1
1740667864.1797686,1,0,0,1
1740667864.181715,1,0,0,1
1740667864.18369,1,0,0,1
1740667864.1857414,1,0,0,1
1740667864.187703,1,0,0,1
1740667864.1902325,1,0,0,1
1740667864.191915,1,0,0,1
1740667864.1938813,1,0,0,1
1740667864.1958833,1,0,0,1
1740667864.1977816,1,0,0,1
1740667864.1998405,1,0,0,1
1740667864.2018926,1,0,0,1
1740667864.203911,1,0,0,1
1740667864.2060661,1,0,0,1
1740667864.2082374,1,0,0,1
1740667864.2102492,1,0,0,1
1740667864.2120006,1,0,0,1
1740667864.2137518,1,0,0,1
1740667864.2159877,1,0,0,1
1740667864.2178855,1,0,0,1
1740667864.2198822,1,0,0,1
1740667864.2220175,1,0,0,1
1740667864.2238996,1,0,0,1
1740667864.2260668,1,0,0,1
1740667864.2279348,1,0,0,1
1740667864.2297223,1,0,0,1
1740667864.2317772,1,0,0,1
1740667864.233802,1,0,0,1
1740667864.2357962,1,0,0,1
1740667864.2377043,1,0,0,1
1740667864.2397873,1,0,0,1
1740667864.2418745,1,0,0,1
1740667864.2438624,1,0,0,1
1740667864.2457173,1,0,0,1
1740667864.2477083,1,0,0,1
1740667864.2497113,1,0,0,1
1740667864.2517169,1,0,0,1
1740667864.2536602,1,0,0,1
1740667864.255834,1,0,0,1
1740667864.2577345,1,0,0,1
1740667864.2598758,1,0,0,1
1740667864.2619085,1,0,0,1
1740667864.26409,1,0,0,1
1740667864.2662413,1,0,0,1
1740667864.267681,1,0,0,1
1740667864.2714233,1,1,1,1
1740667864.271611,1,1,1,1
1740667864.273716,1,1,1,1
1740667864.2758114,1,1,1,1
1740667864.2778847,1,1,1,1
1740667864.2797067,1,1,1,1
1740667864.281831,1,1,1,1
1740667864.2837834,1,1,1,1
1740667864.2857356,1,1,1,1
1740667864.2878146,1,1,1,1
1740667864.2898812,1,1,1,1
1740667864.2918465,1,1,1,1
1740667864.2938337,1,1,1,1
1740667864.29592,1,1,1,1
1740667864.2979312,1,1,1,1
1740667864.299856,1,1,1,1
1740667864.3018515,1,1,1,1
1740667864.303767,1,1,1,1
1740667864.3058684,0,1,1,1
1740667864.307936,0,1,1,1
1740667864.3097916,0,0,1,1
1740667864.311822,0,0,1,1
1740667864.3137352,0,0,1,1
1740667864.3158646,0,0,1,1
1740667864.3178298,0,0,1,1
1740667864.3199048,0,0,1,1
1740667864.3218482,0,0,1,1
1740667864.3239923,1,0,1,1
1740667864.3260279,1,0,1,1
1740667864.3278213,1,0,1,1
1740667864.329705,1,0,1,1
1740667864.3317802,1,1,1,1
1740667864.3337126,1,1,1,1
1740667864.3357172,1,1,1,1
1740667864.3376865,1,1,1,1
1740667864.3398578,1,1,1,1
1740667864.341919,1,1,1,1
1740667864.3438072,1,1,1,1
1740667864.3457716,1,1,1,1
1740667864.3478093,1,1,1,1
1740667864.3497372,1,1,1,1
1740667864.3517585,1,1,1,1
1740667864.353816,1,1,1,1
1740667864.3559706,1,1,1,1
1740667864.3578775,1,1,1,1
1740667864.3598247,1,1,1,1
1740667864.3617735,1,1,1,1
1740667864.3637598,1,1,1,1
1740667864.365921,1,1,1,1
1740667864.367741,1,1,1,1
1740667864.3697748,1,1,1,1
1740667864.3717184,1,1,1,1
1740667864.3737004,1,1,1,1
1740667864.3756855,1,1,1,1
1740667864.3777554,1,1,1,1
1740667864.3797588,1,1,1,1
1740667864.381762,1,1,1,1
1740667864.3837535,1,1,1,1
1740667864.3857162,1,1,1,1
1740667864.387661,1,1,1,1
1740667864.3897092,1,1,1,1
1740667864.392098,1,1,1,1
1740667864.393946,1,1,1,1
1740667864.3956945,1,1,1,1
1740667864.3976717,1,1,1,1
1740667864.399756,1,1,1,1
1740667864.401842,1,1,1,1
1740667864.4038177,1,1,1,1
1740667864.4058611,1,1,1,1
1740667864.4077199,1,1,1,1
1740667864.409995,1,1,1,1
1740667864.4119256,1,1,1,1
1740667864.4138758,1,1,1,1
1740667864.416011,1,1,1,1
1740667864.418807,1,1,1,1
1740667864.419892,1,1,1,1
1740667864.4220035,1,1,1,1
1740667864.4239974,1,1,1,1
1740667864.425884,1,1,1,1
1740667864.4278977,1,1,1,1
1740667864.4297714,1,1,1,1
1740667864.4317575,1,1,1,1
1740667864.4338732,1,1,1,1
1740667864.4359453,1,1,1,1
1740667864.4379644,1,1,1,1
1740667864.4399183,1,1,1,1
1740667864.441914,1,1,1,1
1740667864.4439993,1,1,1,1
1740667864.445841,1,1,1,1
1740667864.4477403,1,1,1,1
1740667864.4497063,1,1,1,1
1740667864.4518323,1,1,1,1
1740667864.4538498,1,1,1,1
1740667864.4559352,1,1,1,1
1740667864.4578824,1,1,1,1
1740667864.4599178,1,1,1,1
1740667864.461765,1,1,1,1
1740667864.463804,1,1,1,1
1740667864.4659255,1,1,1,1
1740667864.4678454,1,1,1,1
1740667864.4697778,1,1,1,1
1740667864.4717667,1,1,1,1
1740667864.473863,1,1,1,1
1740667864.4758747,1,1,1,1
1740667864.4779205,1,1,1,1
1740667864.4797368,1,1,1,1
1740667864.4816334,1,1,1,1
1740667864.4836974,1,1,1,1
1740667864.486192,1,1,1,1
1740667864.4878247,1,1,1,1
1740667864.4898505,1,1,1,1
1740667864.4917347,1,1,1,1
1740667864.4938796,1,1,1,1
1740667864.4956954,1,1,1,1
1740667864.4976864,1,1,1,1
1740667864.4996133,1,1,1,1
1740667864.5019011,1,1,1,1
1740667864.5037894,1,1,1,1
1740667864.5061078,1,1,1,1
1740667864.507828,1,1,1,1
1740667864.509912,1,1,1,1
1740667864.5118034,1,1,1,1
1740667864.513852,1,1,1,1
1740667864.5161314,1,1,1,1
1740667864.5179887,1,1,1,1
1740667864.519926,1,1,1,1
1740667864.521916,1,1,1,1
1740667864.523888,1,1,1,1
1740667864.525769,1,1,1,1
1740667864.5279753,1,1,1,1
1740667864.5297348,1,1,1,1
1740667864.5317326,1,1,1,1
1740667864.533839,1,1,1,1
1740667864.5358152,1,1,1,1
1740667864.5378206,1,1,1,1
1740667864.539862,1,1,1,1
1740667864.5417354,1,1,1,1
1740667864.5439444,1,1,1,1
1740667864.5458784,1,1,1,1
1740667864.5477917,1,1,1,1
1740667864.5499454,1,1,1,1
1740667864.5518208,1,1,1,1
1740667864.5539317,1,1,1,1
1740667864.5559037,1,1,1,1
1740667864.5577219,1,1,1,1
